household_id,person_id,age,sex,licence,transit_pass,employment_status,occupation,free_parking,student_status,employment_zone,school_zone,weight
29,1,53,M,Y,N,F,P,Y,O,0,0,1.56
29,2,58,F,Y,N,O,O,O,O,0,0,1.56
29,3,16,M,N,N,O,O,O,S,0,0,1.56
30,1,38,M,Y,N,F,M,N,O,0,0,1.58
30,2,37,F,Y,N,O,O,O,S,0,0,1.58
30,3,32,F,Y,N,F,P,N,O,0,0,1.58
30,4,34,F,Y,N,P,S,N,O,0,0,1.58
31,1,90,M,N,N,O,O,O,O,0,0,1.6
32,1,31,M,Y,N,O,O,O,O,0,0,1.62
32,2,29,F,Y,N,H,P,O,O,0,0,1.62
33,1,58,M,Y,N,F,S,Y,O,0,0,1.64
33,2,60,F,Y,N,O,O,O,O,0,0,1.64
33,3,16,M,N,N,P,S,N,S,0,0,1.64
34,1,76,F,Y,N,O,O,O,O,0,0,1.66
35,1,63,M,Y,N,F,P,N,O,0,0,1.68
35,2,59,F,Y,N,O,O,O,S,0,0,1.68
35,3,17,F,N,N,O,O,O,S,0,0,1.68
35,4,15,M,N,N,O,O,O,S,0,0,1.68
36,1,28,M,Y,N,O,O,O,O,0,0,1.7
36,2,30,F,Y,N,O,O,O,O,0,0,1.7
36,3,2,M,N,N,O,O,O,O,0,0,1.7
37,1,42,M,Y,N,O,O,O,O,0,0,1.72
37,2,38,F,Y,N,H,S,O,O,0,0,1.72
37,3,77,M,N,N,O,O,O,O,0,0,1.72
37,4,73,F,Y,N,F,P,Y,O,0,0,1.72
38,1,52,M,Y,N,F,S,N,O,0,0,1.74
38,2,48,F,Y,N,H,G,O,O,0,0,1.74
38,3,13,M,N,N,O,O,O,S,0,0,1.74
39,1,73,F,Y,N,O,O,O,O,0,0,1.76
39,2,77,M,Y,N,O,O,O,O,0,0,1.76
40,1,44,M,Y,N,F,P,Y,O,0,0,1.78
40,2,41,F,Y,N,F,P,Y,O,0,0,1.78
40,3,8,F,N,N,O,O,O,S,0,0,1.78
40,4,6,M,N,N,O,O,O,S,0,0,1.78
41,1,42,M,Y,N,F,S,Y,O,0,0,1.8
41,2,43,F,Y,N,H,P,O,O,0,0,1.8
41,3,8,M,N,N,O,O,O,S,0,0,1.8
41,4,10,M,N,N,O,O,O,S,0,0,1.8
41,5,88,F,Y,N,O,O,O,O,0,0,1.8
42,1,65,M,Y,N,O,O,O,O,0,0,1.82
42,2,63,F,Y,N,O,O,O,O,0,0,1.82
42,3,92,M,N,M,O,O,O,O,0,0,1.82
42,4,84,M,Y,N,O,O,O,O,0,0,1.82
43,1,57,M,Y,N,F,P,Y,O,0,0,1.84
43,2,58,F,Y,N,F,P,Y,O,0,0,1.84
43,3,5,M,N,N,O,O,O,O,0,0,1.84
44,1,30,M,Y,N,F,S,N,O,0,0,1.86
44,2,29,F,Y,N,F,M,Y,O,0,0,1.86
45,1,18,M,N,N,O,O,O,S,0,0,1.88
46,1,37,M,Y,N,F,S,N,O,0,0,1.9
46,2,35,F,N,N,P,P,N,O,0,0,1.9
47,1,40,M,Y,N,F,S,N,O,0,0,1.92
47,2,36,F,Y,N,F,G,Y,O,0,0,1.92
47,3,7,F,N,N,O,O,O,S,0,0,1.92
48,1,19,F,N,M,F,S,N,O,0,0,1.94
49,1,42,M,Y,N,F,M,N,O,0,0,1.96
49,2,39,F,Y,N,F,S,Y,O,0,0,1.96
50,1,20,M,Y,N,O,O,O,S,0,0,1.98
51,1,57,M,N,N,F,S,N,O,0,0,2
51,2,52,F,Y,N,F,S,N,O,0,0,2
52,1,49,M,Y,N,O,O,O,O,0,0,2.02
52,2,43,F,Y,N,F,G,Y,O,0,0,2.02
52,3,10,M,N,N,O,O,O,S,0,0,2.02
53,1,18,F,Y,N,O,O,O,S,0,0,2.04
53,2,18,F,N,M,O,O,O,S,0,0,2.04
54,1,22,F,N,N,O,O,O,O,0,0,2.06
55,1,66,F,Y,N,P,P,Y,O,0,0,2.08
55,2,68,F,Y,N,P,P,N,O,0,0,2.08
56,1,24,F,Y,N,O,O,O,S,0,0,2.1
57,1,55,M,N,N,P,S,N,O,0,0,2.12
57,2,52,F,Y,N,F,M,N,O,0,0,2.12
57,3,13,F,N,N,O,O,O,S,0,0,2.12
58,1,26,F,N,G,H,P,O,O,0,0,2.14
59,1,74,M,Y,N,O,O,O,O,0,0,2.16
59,2,61,F,Y,N,F,G,Y,O,0,0,2.16
60,1,45,M,Y,N,F,G,N,O,0,0,2.18
60,2,50,F,Y,9,O,O,O,O,0,0,2.18
60,3,69,M,Y,N,P,P,Y,O,0,0,2.18
61,1,28,M,Y,N,F,M,Y,O,0,0,2.2
62,1,68,M,N,N,F,P,Y,O,0,0,2.22
62,2,72,F,N,M,O,O,O,O,0,0,2.22
63,1,36,M,Y,N,F,S,N,O,0,0,2.24
63,2,33,F,Y,N,H,P,O,O,0,0,2.24
63,3,2,F,N,N,O,O,O,O,0,0,2.24
63,4,4,F,N,N,O,O,O,O,0,0,2.24
63,5,6,M,N,N,O,O,O,S,0,0,2.24
64,1,30,F,Y,N,F,P,N,O,0,0,2.26
65,1,52,M,Y,N,O,O,O,O,0,0,2.28
65,2,57,F,Y,N,F,S,Y,O,0,0,2.28
65,3,63,F,Y,N,O,O,O,O,0,0,2.28
66,1,32,M,Y,N,O,O,O,O,0,0,2.3
67,1,34,F,Y,N,F,G,N,O,0,0,2.32
68,1,53,M,Y,N,O,O,O,O,0,0,2.34
68,2,49,F,Y,N,F,S,N,O,0,0,2.34
68,3,14,M,N,N,O,O,O,S,0,0,2.34
68,4,12,M,N,N,O,O,O,S,0,0,2.34
69,1,36,M,Y,N,F,M,Y,O,0,0,2.36
70,1,77,M,Y,N,O,O,O,O,0,0,2.38
70,2,74,F,N,N,O,O,O,O,0,0,2.38
71,1,21,F,Y,N,O,O,O,S,0,0,2.4
72,1,48,M,Y,N,O,O,O,O,0,0,2.42
72,2,45,F,Y,N,F,S,N,O,0,0,2.42
72,3,61,M,Y,N,F,P,N,O,0,0,2.42
73,1,23,M,N,O,P,S,Y,P,0,0,2.44
74,1,76,M,Y,N,O,O,O,O,0,0,2.46
74,2,73,F,N,N,O,O,O,O,0,0,2.46
75,1,63,M,Y,N,F,G,Y,O,0,0,2.48
75,2,62,F,N,N,J,P,O,O,0,0,2.48
75,3,58,F,Y,N,F,S,N,O,0,0,2.48
76,1,25,F,N,O,P,P,Y,P,0,0,2.5
77,1,19,M,Y,N,O,O,O,S,0,0,2.52
77,2,20,M,Y,N,O,O,O,S,0,0,2.52
78,1,33,M,Y,N,F,S,N,O,0,0,2.54
78,2,29,F,N,M,F,G,N,O,0,0,2.54
78,3,2,M,N,N,O,O,O,O,0,0,2.54
78,4,4,F,N,N,O,O,O,O,0,0,2.54
79,1,27,F,Y,N,O,O,O,S,0,0,2.56
80,1,81,M,Y,N,O,O,O,O,0,0,2.58
80,2,79,F,N,N,O,O,O,O,0,0,2.58
81,1,48,M,Y,N,F,P,Y,O,0,0,2.6
81,2,48,F,Y,N,F,S,N,O,0,0,2.6
81,3,23,M,Y,N,O,O,O,S,0,0,2.6
81,4,20,F,Y,N,F,S,N,O,0,0,2.6
82,1,23,M,N,M,P,S,Y,P,0,0,2.62
83,1,83,M,Y,N,O,O,O,O,0,0,2.64
83,2,79,F,Y,N,P,P,Y,O,0,0,2.64
84,1,44,M,Y,N,O,O,O,O,0,0,2.66
84,2,44,F,Y,N,F,P,Y,O,0,0,2.66
84,3,18,M,Y,N,O,O,O,S,0,0,2.66
84,4,16,M,N,N,O,O,O,S,0,0,2.66
85,1,91,F,Y,N,O,O,O,O,0,0,2.68
86,1,36,M,Y,N,F,G,Y,O,0,0,2.7
86,2,33,F,Y,N,F,G,Y,O,0,0,2.7
86,3,6,F,N,N,O,O,O,S,0,0,2.7
86,4,6,F,N,N,O,O,O,S,0,0,2.7
87,1,47,M,Y,N,H,S,O,O,0,0,2.72
87,2,44,F,Y,G,F,G,N,O,0,0,2.72
87,3,13,F,N,N,O,O,O,S,0,0,2.72
87,4,10,F,N,N,O,O,O,S,0,0,2.72
87,5,8,F,N,N,O,O,O,S,0,0,2.72
88,1,56,M,Y,N,F,M,N,O,0,0,2.74
88,2,58,F,N,N,O,O,O,O,0,0,2.74
88,3,74,M,Y,N,F,S,Y,O,0,0,2.74
89,1,77,F,Y,N,O,O,O,O,0,0,2.76
89,2,77,F,N,N,O,O,O,O,0,0,2.76
90,1,73,M,Y,N,O,O,O,O,0,0,2.78
90,2,68,F,Y,N,H,M,O,O,0,0,2.78
90,3,43,F,Y,N,F,S,N,O,0,0,2.78
91,1,76,M,N,N,O,O,O,O,0,0,2.8
91,2,73,F,N,N,P,M,N,O,0,0,2.8
92,1,57,M,Y,N,F,S,Y,O,0,0,2.82
92,2,54,F,Y,N,F,M,N,O,0,0,2.82
92,3,82,M,N,N,O,O,O,O,0,0,2.82
92,4,23,M,Y,N,O,O,O,S,0,0,2.82
92,5,21,M,Y,O,F,P,Y,O,0,0,2.82
93,1,25,F,Y,N,F,S,N,O,0,0,2.84
94,1,60,M,Y,N,O,O,O,O,0,0,2.86
94,2,54,F,Y,N,O,O,O,O,0,0,2.86
94,3,25,M,Y,N,F,S,N,O,0,0,2.86
95,1,27,M,Y,N,F,P,N,O,0,0,2.88
96,1,35,M,Y,N,O,O,O,S,0,0,2.9
96,2,34,F,Y,N,O,O,O,O,0,0,2.9
96,3,3,M,N,N,O,O,O,O,0,0,2.9
96,4,1,F,N,N,O,O,O,O,0,0,2.9
97,1,71,M,Y,N,O,O,O,O,0,0,2.92
97,2,68,F,Y,N,O,O,O,O,0,0,2.92
98,1,29,F,Y,N,P,M,Y,O,0,0,2.94
99,1,33,M,Y,N,F,M,N,O,0,0,2.96
100,1,61,M,Y,N,F,S,Y,O,0,0,2.98
100,2,53,F,Y,M,O,O,O,O,0,0,2.98
100,3,28,F,Y,N,F,G,Y,O,0,0,2.98
101,1,69,M,N,N,O,O,O,O,0,0,3
101,2,66,F,Y,N,O,O,O,O,0,0,3
102,1,58,M,Y,N,F,S,N,O,0,0,3.02
102,2,55,F,Y,N,H,S,O,O,0,0,3.02
102,3,21,M,N,N,F,S,N,P,0,0,3.02
102,4,19,F,Y,N,O,O,O,S,0,0,3.02
103,1,72,M,N,N,O,O,O,O,0,0,3.04
103,2,67,F,Y,N,P,M,N,O,0,0,3.04
104,1,37,F,Y,N,O,O,O,S,0,0,3.06
105,1,29,M,Y,N,F,S,Y,O,0,0,3.08
105,2,28,F,N,M,O,O,O,O,0,0,3.08
105,3,3,M,N,N,O,O,O,O,0,0,3.08
105,4,1,M,N,N,O,O,O,O,0,0,3.08
106,1,36,M,Y,G,O,O,O,O,0,0,3.1
106,2,34,M,N,N,F,S,N,O,0,0,3.1
107,1,36,M,Y,N,F,M,N,O,0,0,3.12
107,2,35,F,Y,N,F,P,N,O,0,0,3.12
107,3,3,M,N,N,O,O,O,O,0,0,3.12
108,1,50,M,N,N,O,O,O,O,0,0,3.14
108,2,49,F,Y,C,P,G,N,O,0,0,3.14
108,3,20,F,N,M,O,O,O,S,0,0,3.14
108,4,18,F,N,N,P,P,N,O,0,0,3.14
109,1,64,M,N,N,F,G,N,O,0,0,3.16
109,2,62,F,Y,N,F,S,Y,O,0,0,3.16
110,1,41,F,Y,N,F,S,Y,O,0,0,3.18
111,1,44,M,Y,N,O,O,O,O,0,0,3.2
111,2,44,F,Y,N,F,M,N,O,0,0,3.2
111,3,10,F,N,N,O,O,O,S,0,0,3.2
112,1,36,M,Y,N,F,M,Y,O,0,0,3.22
112,2,34,F,Y,M,F,S,N,9,0,0,3.22
112,3,11,M,N,N,O,O,O,S,0,0,3.22
112,4,9,F,N,N,O,O,O,S,0,0,3.22
113,1,65,M,Y,N,O,O,O,O,0,0,3.24
113,2,61,F,Y,N,O,O,O,O,0,0,3.24
114,1,32,M,Y,N,O,O,O,O,0,0,3.26
114,2,32,F,Y,N,J,P,O,O,0,0,3.26
114,3,31,M,Y,N,F,S,N,O,0,0,3.26
115,1,50,M,Y,N,F,S,N,O,0,0,3.28
115,2,49,F,Y,N,F,M,N,O,0,0,3.28
115,3,26,M,Y,N,O,O,O,O,0,0,3.28
115,4,19,F,N,O,O,O,O,S,0,0,3.28
116,1,60,M,Y,O,F,S,N,O,0,0,3.3
116,2,58,F,Y,N,F,P,N,O,0,0,3.3
117,1,86,M,N,N,O,O,O,O,0,0,3.32
118,1,45,F,Y,M,F,S,N,O,0,0,3.34
119,1,61,M,Y,N,P,P,N,O,0,0,3.36
119,2,59,F,Y,N,P,G,Y,O,0,0,3.36
120,1,53,M,Y,N,F,G,Y,O,0,0,3.38
120,2,51,F,Y,N,F,M,Y,O,0,0,3.38
120,3,15,M,N,N,O,O,O,S,0,0,3.38
120,4,12,F,N,N,O,O,O,S,0,0,3.38
120,5,10,M,N,N,O,O,O,S,0,0,3.38
120,6,8,F,N,N,O,O,O,S,0,0,3.38
