_id,count_id,count_date,location_name,longitude,latitude,centreline_type,centreline_id,px,start_time,end_time,n_appr_cars_r,n_appr_cars_t,n_appr_cars_l,s_appr_cars_r,s_appr_cars_t,s_appr_cars_l,e_appr_cars_r,e_appr_cars_t,e_appr_cars_l,w_appr_cars_r,w_appr_cars_t,w_appr_cars_l,n_appr_truck_r,n_appr_truck_t,n_appr_truck_l,s_appr_truck_r,s_appr_truck_t,s_appr_truck_l,e_appr_truck_r,e_appr_truck_t,e_appr_truck_l,w_appr_truck_r,w_appr_truck_t,w_appr_truck_l,n_appr_bus_r,n_appr_bus_t,n_appr_bus_l,s_appr_bus_r,s_appr_bus_t,s_appr_bus_l,e_appr_bus_r,e_appr_bus_t,e_appr_bus_l,w_appr_bus_r,w_appr_bus_t,w_appr_bus_l,n_appr_peds,s_appr_peds,e_appr_peds,w_appr_peds,n_appr_bike,s_appr_bike,e_appr_bike,w_appr_bike
269102,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T02:30:00,2023-09-27T02:45:00,0,0,4,0,0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
188011,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T02:45:00,2023-09-27T03:00:00,0,0,14,3,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176294,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T03:00:00,2023-09-27T03:15:00,0,0,8,2,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246235,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T03:15:00,2023-09-27T03:30:00,0,0,9,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246236,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T03:30:00,2023-09-27T03:45:00,0,0,8,5,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
231837,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T03:45:00,2023-09-27T04:00:00,0,0,8,3,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231838,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T04:00:00,2023-09-27T04:15:00,0,0,6,4,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
176295,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T04:15:00,2023-09-27T04:30:00,0,0,8,3,2,0,10,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269103,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T04:30:00,2023-09-27T04:45:00,0,0,17,1,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188012,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T04:45:00,2023-09-27T05:00:00,0,1,17,3,1,0,15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
301852,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T05:00:00,2023-09-27T05:15:00,0,0,18,1,0,0,26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265004,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T05:15:00,2023-09-27T05:30:00,0,0,27,4,1,0,24,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0
231839,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T05:30:00,2023-09-27T05:45:00,0,0,47,5,1,0,29,0,5,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0
301853,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T05:45:00,2023-09-27T06:00:00,0,0,66,10,1,0,37,0,12,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0
211587,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T06:00:00,2023-09-27T06:15:00,0,0,73,10,0,0,42,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,1
231840,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T06:15:00,2023-09-27T06:30:00,0,0,100,13,1,0,58,0,9,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,6,0
254007,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T06:30:00,2023-09-27T06:45:00,0,1,120,15,0,0,57,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,4,1
211588,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T06:45:00,2023-09-27T07:00:00,0,0,147,17,0,0,66,0,14,0,0,0,0,1,13,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,6,0
200776,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T07:00:00,2023-09-27T07:15:00,0,1,168,21,0,0,61,0,12,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,0
279088,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T07:15:00,2023-09-27T07:30:00,0,0,158,24,1,0,81,0,15,0,0,0,0,0,12,0,0,0,3,0,1,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,22,1,9,0
166205,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T07:30:00,2023-09-27T07:45:00,0,10,153,21,5,0,105,0,15,0,0,0,0,1,7,1,1,0,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,25,2,4,1
279089,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T07:45:00,2023-09-27T08:00:00,0,1,157,30,0,0,101,0,23,0,0,0,0,1,8,1,0,0,5,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,2,1,0,25,2,7,0
211589,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T08:00:00,2023-09-27T08:15:00,0,0,158,39,0,0,101,0,15,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,27,3,11,0
200777,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T08:15:00,2023-09-27T08:30:00,0,0,146,39,0,0,110,0,19,0,0,0,0,0,9,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,33,4,15,0
246237,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T08:30:00,2023-09-27T08:45:00,0,0,137,45,0,0,114,0,12,0,0,0,0,0,4,2,0,0,4,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,33,2,9,0
290216,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T08:45:00,2023-09-27T09:00:00,0,0,138,58,1,0,125,0,27,0,0,0,0,0,9,0,0,0,3,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,24,4,18,0
254008,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T09:00:00,2023-09-27T09:15:00,0,0,137,32,0,0,117,0,27,0,0,0,0,0,4,0,0,0,4,0,1,0,0,0,0,0,4,1,0,0,5,0,1,0,0,0,0,0,0,0,20,3,4,0
313550,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T09:15:00,2023-09-27T09:30:00,0,0,143,26,1,0,95,0,28,0,0,0,0,0,4,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,2,3,0
200778,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T09:30:00,2023-09-27T09:45:00,0,0,154,37,0,0,97,0,18,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,6,0
290217,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T09:45:00,2023-09-27T10:00:00,0,0,126,40,0,0,98,0,17,0,0,0,0,0,10,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,16,0
265005,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T10:00:00,2023-09-27T10:15:00,0,0,132,34,0,0,91,0,12,0,0,0,0,0,7,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0
265006,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T10:15:00,2023-09-27T10:30:00,0,0,136,31,0,0,68,0,8,0,0,0,0,0,5,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,9,4,2,0
211590,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T10:30:00,2023-09-27T10:45:00,0,0,130,45,0,0,94,0,13,0,0,0,0,0,7,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,3,5,0
188013,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T10:45:00,2023-09-27T11:00:00,0,0,149,35,1,0,81,0,16,0,0,0,0,0,7,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,10,0
231841,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T11:00:00,2023-09-27T11:15:00,0,0,124,23,1,0,90,0,11,0,0,0,0,1,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,8,0
269104,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T11:15:00,2023-09-27T11:30:00,0,1,140,28,0,0,90,0,13,0,0,0,0,0,4,3,0,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,8,0
188014,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T11:30:00,2023-09-27T11:45:00,0,0,125,32,0,0,84,0,22,0,0,0,0,0,7,1,0,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,10,0
200779,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T11:45:00,2023-09-27T12:00:00,0,0,121,36,2,0,91,0,15,0,0,0,0,0,7,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,7,2,6,0
325217,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T12:00:00,2023-09-27T12:15:00,0,0,127,27,0,0,100,0,12,0,0,0,0,0,6,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,8,0
188015,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T12:15:00,2023-09-27T12:30:00,0,1,126,25,0,0,91,0,13,0,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,10,0
290218,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T12:30:00,2023-09-27T12:45:00,0,2,125,26,1,0,112,0,17,0,0,0,0,0,4,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,0
269121,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T12:45:00,2023-09-27T13:00:00,0,0,113,29,1,0,86,0,14,0,0,0,0,0,4,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,10,0
313551,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T13:00:00,2023-09-27T13:15:00,0,0,129,29,1,0,108,0,16,0,0,0,0,0,7,2,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,6,0
231842,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T13:15:00,2023-09-27T13:30:00,0,0,121,30,0,0,104,0,22,0,0,0,0,0,8,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,4,0
313552,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T13:30:00,2023-09-27T13:45:00,0,1,113,29,0,0,117,0,13,0,0,0,0,1,4,1,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,6,0
325218,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T13:45:00,2023-09-27T14:00:00,0,0,117,33,0,0,124,0,23,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,12,0
290219,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T14:00:00,2023-09-27T14:15:00,0,0,99,39,1,0,120,0,14,0,0,0,0,0,4,0,0,0,4,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,6,0
176296,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T14:15:00,2023-09-27T14:30:00,0,1,127,36,1,0,116,0,18,0,0,0,0,0,6,1,0,0,3,0,1,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,3,0,0,4,2,9,0
211591,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T14:30:00,2023-09-27T14:45:00,0,0,120,28,0,0,113,0,18,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,4,1,0,0,1,0,2,0,0,0,0,2,0,0,10,2,9,0
166206,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T14:45:00,2023-09-27T15:00:00,0,2,125,44,1,0,138,0,12,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,8,2,14,0
246238,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T15:00:00,2023-09-27T15:15:00,0,1,157,48,0,0,116,0,20,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,8,3,11,1
313553,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T15:15:00,2023-09-27T15:30:00,0,0,124,39,0,0,124,0,19,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,3,3,0,0,2,0,1,0,0,0,0,0,0,0,14,2,14,0
155290,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T15:30:00,2023-09-27T15:45:00,0,0,140,51,0,0,119,0,26,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,1,5,1,0,19,4,18,0
269152,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T15:45:00,2023-09-27T16:00:00,0,0,153,53,0,0,142,0,19,0,0,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,2,1,0,0,3,0,1,0,0,0,0,1,1,0,13,1,13,0
290220,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T16:00:00,2023-09-27T16:15:00,0,0,135,51,1,0,124,0,19,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,18,0
188016,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T16:15:00,2023-09-27T16:30:00,0,1,110,34,0,0,142,0,28,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,8,2,21,1
313554,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T16:30:00,2023-09-27T16:45:00,0,0,158,36,0,0,127,0,28,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,12,2,16,1
176297,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T16:45:00,2023-09-27T17:00:00,0,0,137,37,0,0,120,0,29,0,0,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,20,0
265007,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T17:00:00,2023-09-27T17:15:00,0,1,133,47,0,0,134,0,29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,19,5,30,0
265008,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T17:15:00,2023-09-27T17:30:00,0,0,165,49,1,0,133,0,26,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,37,0
265009,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T17:30:00,2023-09-27T17:45:00,0,1,139,44,0,0,135,0,27,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,34,0
166207,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T17:45:00,2023-09-27T18:00:00,0,1,150,43,1,0,139,0,18,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,3,28,0
155291,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T18:00:00,2023-09-27T18:15:00,0,0,132,41,1,0,113,0,24,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,3,15,0
254009,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T18:15:00,2023-09-27T18:30:00,0,0,154,35,0,0,114,0,23,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,30,0
155292,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T18:30:00,2023-09-27T18:45:00,0,4,154,37,0,0,129,0,30,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17,1,15,0
325219,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T18:45:00,2023-09-27T19:00:00,0,1,141,45,0,0,132,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,1,24,0
313555,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T19:00:00,2023-09-27T19:15:00,0,0,140,34,0,0,105,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,13,0
313825,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T19:15:00,2023-09-27T19:30:00,0,1,159,36,0,0,89,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,13,0
155293,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T19:30:00,2023-09-27T19:45:00,0,1,142,34,1,0,111,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,33,0
231843,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T19:45:00,2023-09-27T20:00:00,0,1,134,33,0,0,95,0,18,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,14,0
166208,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T20:00:00,2023-09-27T20:15:00,0,1,139,21,0,0,99,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,7,2,15,0
