_id,count_id,count_date,location_name,longitude,latitude,centreline_type,centreline_id,px,start_time,end_time,n_appr_cars_r,n_appr_cars_t,n_appr_cars_l,s_appr_cars_r,s_appr_cars_t,s_appr_cars_l,e_appr_cars_r,e_appr_cars_t,e_appr_cars_l,w_appr_cars_r,w_appr_cars_t,w_appr_cars_l,n_appr_truck_r,n_appr_truck_t,n_appr_truck_l,s_appr_truck_r,s_appr_truck_t,s_appr_truck_l,e_appr_truck_r,e_appr_truck_t,e_appr_truck_l,w_appr_truck_r,w_appr_truck_t,w_appr_truck_l,n_appr_bus_r,n_appr_bus_t,n_appr_bus_l,s_appr_bus_r,s_appr_bus_t,s_appr_bus_l,e_appr_bus_r,e_appr_bus_t,e_appr_bus_l,w_appr_bus_r,w_appr_bus_t,w_appr_bus_l,n_appr_peds,s_appr_peds,e_appr_peds,w_appr_peds,n_appr_bike,s_appr_bike,e_appr_bike,w_appr_bike
172161,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T17:30:00,2025-06-25T17:45:00,18,171,0,30,140,0,1,81,51,1,104,30,0,4,0,0,1,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,150,61,68,207,9,10,80,59
172162,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T18:00:00,2025-06-25T18:15:00,14,141,5,28,111,4,5,63,42,11,80,18,0,0,0,0,1,0,0,0,1,0,1,1,0,4,0,0,2,0,1,1,0,0,1,0,171,63,97,197,2,4,62,45
172923,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T14:00:00,2025-09-16T14:15:00,14,98,0,25,124,4,0,77,24,0,66,14,1,5,0,0,6,0,0,5,1,2,4,1,0,6,0,0,3,0,0,0,0,1,0,0,99,70,58,85,2,2,28,33
179455,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T09:30:00,2024-09-05T09:45:00,12,136,0,22,67,3,2,62,31,2,106,14,2,4,0,2,3,0,0,4,0,1,2,0,0,5,0,0,2,0,0,1,0,0,0,0,74,29,38,45,3,3,24,36
179456,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T16:15:00,2024-09-05T16:30:00,7,129,0,18,137,0,2,87,56,4,83,25,0,3,0,0,1,0,0,2,1,0,2,2,0,4,0,0,5,0,0,0,0,0,1,0,119,73,108,177,3,3,64,46
179457,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T17:15:00,2024-09-05T17:30:00,13,150,0,33,134,0,2,86,34,1,101,30,0,1,0,0,3,0,0,3,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,165,85,140,195,7,8,122,46
179458,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T17:45:00,2024-09-05T18:00:00,13,157,0,25,120,1,1,77,45,4,93,45,0,1,0,1,1,0,0,0,1,0,0,0,0,3,0,0,5,0,0,1,0,0,0,0,163,91,103,160,6,5,93,57
179459,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T19:30:00,2024-09-05T19:45:00,14,110,18,30,127,8,12,98,32,13,85,13,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,1,4,0,0,0,0,0,0,0,148,87,73,129,9,4,53,41
185158,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T08:45:00,2025-09-16T09:00:00,9,129,1,17,82,1,0,64,49,0,50,15,0,4,0,0,1,0,0,3,0,0,2,0,0,7,0,0,7,0,0,1,1,0,2,0,102,62,72,84,8,4,47,73
185159,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T18:00:00,2025-09-16T18:15:00,7,111,6,30,126,4,9,59,42,7,95,36,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,130,72,93,175,3,3,115,63
187859,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T11:15:00,2025-06-25T11:30:00,14,110,0,27,91,3,0,82,37,1,90,24,1,3,0,0,4,0,0,5,0,0,5,0,0,4,0,0,4,0,0,0,2,0,0,0,62,43,48,82,3,2,15,26
187860,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T13:45:00,2025-06-25T14:00:00,11,101,0,38,116,3,4,73,41,0,78,25,2,4,0,1,5,0,0,5,1,0,1,0,0,7,0,0,2,0,0,1,0,0,0,0,101,68,66,128,6,3,20,28
187861,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T15:15:00,2025-06-25T15:30:00,12,127,0,29,128,1,3,70,36,3,82,26,0,5,0,1,0,1,0,2,2,0,2,0,0,5,0,0,6,0,0,2,0,0,0,0,130,54,78,156,13,3,39,42
190569,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T08:45:00,2024-09-05T09:00:00,12,148,0,16,84,0,0,66,29,0,95,8,0,6,0,1,2,0,0,4,1,0,0,0,0,5,0,0,5,0,0,2,0,0,3,1,93,42,80,51,2,1,32,89
190570,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T11:30:00,2024-09-05T11:45:00,5,104,0,40,114,4,0,84,25,1,105,16,0,9,0,2,5,0,1,5,2,0,5,2,0,7,0,1,4,0,0,2,0,0,1,1,94,41,50,109,8,2,35,29
190571,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T15:30:00,2024-09-05T15:45:00,15,97,0,22,129,4,1,106,32,0,88,19,0,2,0,1,3,0,0,2,0,0,0,0,0,6,0,0,6,0,0,0,0,0,2,0,144,101,123,166,4,2,72,39
190572,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T19:15:00,2024-09-05T19:30:00,17,124,13,34,107,7,18,80,30,12,85,17,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,3,0,0,0,0,0,0,0,146,76,68,155,5,6,54,42
196083,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T07:00:00,2025-06-25T07:15:00,9,58,1,10,47,0,1,59,27,2,73,12,0,4,0,1,2,0,0,1,0,0,3,0,0,4,0,0,3,0,0,1,0,0,0,0,31,11,12,26,2,0,11,21
196084,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T12:00:00,2025-06-25T12:15:00,10,122,0,29,94,6,1,68,35,4,76,19,0,2,0,0,2,0,1,3,1,0,3,2,1,2,0,0,5,0,0,2,0,0,0,0,99,55,41,104,4,3,25,37
196085,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T14:15:00,2025-06-25T14:30:00,11,109,1,25,133,1,0,85,38,1,77,14,0,4,0,0,2,1,0,2,4,0,2,1,0,4,0,0,5,0,0,0,0,0,0,0,98,66,66,129,4,3,29,42
203221,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T11:15:00,2024-09-05T11:30:00,12,115,0,30,84,2,0,70,32,3,99,15,0,5,0,1,3,0,0,1,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,73,45,48,90,1,4,17,34
203222,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T13:15:00,2024-09-05T13:30:00,10,116,1,42,102,3,2,60,23,0,78,16,0,2,0,1,1,0,0,1,0,0,3,2,0,4,0,0,4,0,0,2,0,0,0,0,97,57,60,123,3,1,37,38
203223,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T17:30:00,2024-09-05T17:45:00,11,101,0,22,162,0,2,94,45,2,80,35,0,0,1,0,1,0,0,3,2,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,155,83,89,223,1,3,93,52
206645,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T15:30:00,2025-06-25T15:45:00,9,159,1,21,129,1,2,109,54,2,65,19,1,2,0,0,4,0,0,2,0,0,1,1,0,4,0,0,4,0,0,0,1,0,3,0,99,39,60,137,3,6,40,35
206646,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T18:45:00,2025-06-25T19:00:00,14,129,8,25,126,3,13,80,35,10,92,23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,130,51,82,153,8,4,79,47
207807,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T07:45:00,2025-09-16T08:00:00,13,120,0,11,91,0,0,90,27,1,100,18,1,2,0,2,2,0,0,2,3,0,3,1,0,4,0,1,5,0,1,3,1,0,2,0,48,26,33,36,4,0,23,63
207808,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T08:00:00,2025-09-16T08:15:00,10,123,0,16,99,0,0,78,28,0,111,28,0,4,0,1,3,0,0,5,2,0,3,2,1,3,0,1,3,0,0,3,0,0,1,1,68,27,54,44,5,1,24,66
207809,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T10:45:00,2025-09-16T11:00:00,7,105,1,34,84,4,3,46,39,0,75,10,0,4,0,0,6,0,0,2,2,0,6,0,0,4,0,0,5,0,0,0,0,0,0,0,60,30,37,58,4,1,30,47
207810,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T11:45:00,2025-09-16T12:00:00,8,103,1,30,111,2,1,58,35,1,80,11,3,3,0,0,3,0,0,2,2,0,1,1,0,2,0,0,3,0,0,0,0,0,0,0,126,53,69,99,3,4,26,30
207811,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T12:00:00,2025-09-16T12:15:00,8,84,1,40,99,5,1,68,40,2,64,12,0,1,1,1,4,0,0,1,3,0,2,1,0,4,0,0,6,0,0,1,0,0,0,0,121,65,60,93,3,1,27,16
207812,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T16:15:00,2025-09-16T16:30:00,8,116,1,17,139,0,3,91,51,2,72,25,0,1,0,0,4,0,0,1,1,0,3,0,0,7,0,1,5,0,0,1,0,1,2,0,122,86,87,145,5,6,62,50
207813,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T17:30:00,2025-09-16T17:45:00,8,124,0,31,128,0,1,66,50,1,86,35,0,3,0,0,3,0,0,3,0,0,2,0,0,3,0,0,3,0,0,0,0,0,0,0,144,93,103,172,6,6,107,62
212885,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T13:30:00,2024-09-05T13:45:00,14,84,0,30,90,5,1,63,16,1,101,15,1,7,0,1,7,1,0,3,0,0,1,0,0,4,0,0,4,1,0,0,0,0,0,0,106,61,50,117,0,1,30,42
212886,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T14:15:00,2024-09-05T14:30:00,10,112,0,38,108,6,2,84,30,3,101,15,0,5,0,1,5,0,0,1,1,0,2,0,0,2,0,2,3,0,0,2,1,0,2,0,91,62,53,133,1,8,37,33
212887,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T15:15:00,2024-09-05T15:30:00,14,109,0,23,148,6,3,89,29,2,95,18,0,6,0,0,10,0,0,2,1,0,0,2,1,5,0,0,1,0,0,1,0,0,1,1,129,68,79,172,4,2,48,30
212888,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T18:15:00,2024-09-05T18:30:00,14,139,5,30,128,4,12,80,30,5,97,24,0,0,0,0,2,0,0,1,0,0,1,0,0,4,0,0,4,0,0,0,1,0,0,0,154,86,84,211,9,9,92,53
217169,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T15:45:00,2025-06-25T16:00:00,7,117,0,32,116,0,0,85,39,3,73,28,0,0,0,1,5,0,0,2,0,0,1,0,0,5,0,0,5,0,0,1,0,0,0,1,97,53,53,163,3,6,39,31
217170,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T16:30:00,2025-06-25T16:45:00,13,167,0,29,115,0,1,73,61,3,81,23,0,1,0,0,1,0,0,4,1,0,0,0,0,1,0,1,5,0,0,2,1,0,0,0,108,74,80,181,4,6,72,51
219180,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T11:30:00,2025-09-16T11:45:00,5,112,2,31,118,5,2,60,28,1,71,7,1,2,0,0,2,0,0,3,1,0,3,0,0,6,0,0,3,0,0,0,0,0,1,0,90,42,53,64,0,1,20,46
219181,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T12:45:00,2025-09-16T13:00:00,11,113,0,23,97,2,4,58,38,2,62,16,0,3,0,0,5,0,1,6,1,0,1,0,0,4,0,0,4,0,0,0,0,0,0,0,84,55,40,86,2,2,35,24
219182,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T15:15:00,2025-09-16T15:30:00,5,117,0,24,137,4,0,80,28,1,72,13,0,3,0,0,2,0,0,3,1,0,0,1,0,6,0,0,4,0,0,0,0,0,0,0,200,110,103,167,7,2,36,54
224183,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T12:30:00,2024-09-05T12:45:00,13,130,1,22,87,2,1,51,25,3,88,10,2,8,0,1,3,0,0,4,2,0,0,1,0,4,0,0,5,0,0,0,0,0,0,0,84,75,47,86,3,4,42,33
224184,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T14:30:00,2024-09-05T14:45:00,11,113,0,26,127,4,2,73,41,2,76,16,0,3,0,1,3,0,0,1,0,0,5,3,0,2,0,0,6,0,0,0,0,0,4,0,150,74,79,165,5,6,34,34
224185,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T18:45:00,2024-09-05T19:00:00,20,119,14,23,111,3,9,75,39,10,90,13,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,1,0,117,78,63,157,3,8,61,68
227050,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T08:30:00,2025-06-25T08:45:00,14,95,0,17,71,0,0,75,30,3,86,25,0,6,0,3,3,0,0,4,0,0,6,0,0,6,0,0,4,0,0,0,1,0,0,0,51,26,56,36,2,0,18,93
227051,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T09:30:00,2025-06-25T09:45:00,7,112,0,24,82,2,0,71,20,2,107,17,1,4,0,0,1,0,0,2,1,1,3,1,0,7,0,0,5,0,0,0,0,0,1,0,61,23,60,33,4,3,19,34
227052,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T14:45:00,2025-06-25T15:00:00,7,135,0,25,167,2,2,95,44,3,78,14,0,2,0,0,6,0,0,4,1,0,0,0,1,5,0,0,4,0,0,0,0,0,2,0,103,77,79,159,7,6,41,28
227053,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T16:45:00,2025-06-25T17:00:00,4,135,0,20,112,0,1,86,53,3,92,30,0,2,0,0,3,1,1,0,1,0,1,0,0,5,0,0,5,0,0,1,0,0,1,0,152,55,71,204,2,4,63,54
227054,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T17:15:00,2025-06-25T17:30:00,15,177,0,28,148,2,0,66,57,1,83,31,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,155,58,67,225,6,5,81,53
228271,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T09:30:00,2025-09-16T09:45:00,4,149,0,36,93,2,1,51,26,0,57,6,0,4,0,3,6,0,0,2,1,0,3,1,0,4,0,0,5,0,0,2,0,0,0,0,72,36,61,61,3,2,20,36
228272,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T14:15:00,2025-09-16T14:30:00,8,91,1,30,117,3,0,83,24,1,71,21,0,3,0,1,4,1,0,5,0,0,3,0,0,5,0,0,4,0,0,0,0,0,0,0,100,49,69,102,8,4,35,17
228273,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T14:45:00,2025-09-16T15:00:00,12,103,0,25,141,6,4,62,35,4,84,19,0,3,0,0,2,0,0,4,1,0,2,1,0,5,0,1,4,0,0,1,0,0,0,0,112,105,142,124,7,2,37,33
235229,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T09:15:00,2024-09-05T09:30:00,13,137,0,15,88,2,5,88,38,4,103,13,0,3,0,0,3,0,0,2,1,0,3,0,0,6,0,0,5,0,0,0,2,0,1,0,51,30,43,51,3,0,22,50
235230,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T10:15:00,2024-09-05T10:30:00,13,119,0,21,99,3,1,72,34,1,97,13,0,6,0,1,3,0,0,4,0,0,4,0,0,3,0,0,7,0,0,0,0,0,1,0,78,37,45,62,2,3,14,32
235231,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T14:00:00,2024-09-05T14:15:00,14,122,1,27,108,4,1,111,31,1,78,14,0,4,0,0,6,0,1,1,1,0,2,1,0,7,0,0,4,0,0,1,0,0,2,0,96,63,46,122,7,7,40,35
235232,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T16:45:00,2024-09-05T17:00:00,7,121,1,22,155,0,1,64,47,3,85,27,0,1,0,0,6,0,0,0,1,0,0,1,0,3,0,0,4,0,0,1,0,0,1,0,142,73,84,203,5,4,84,46
235233,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T19:45:00,2024-09-05T20:00:00,8,100,9,36,110,9,9,84,33,13,80,13,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,5,0,0,0,0,0,0,0,131,63,72,124,14,9,50,46
238898,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T07:15:00,2025-09-16T07:30:00,13,92,0,16,80,0,1,74,18,0,121,29,0,6,0,0,2,0,0,2,2,0,5,2,0,4,0,0,2,0,0,1,0,0,1,0,23,9,20,21,3,2,15,28
238899,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T10:00:00,2025-09-16T10:15:00,11,125,0,27,78,3,3,59,33,2,65,6,0,8,0,0,5,0,0,2,2,0,9,1,0,4,0,0,4,1,0,0,0,0,0,0,68,37,36,69,1,4,27,26
238900,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T10:15:00,2025-09-16T10:30:00,12,110,0,24,75,4,0,52,29,1,75,11,1,8,0,1,5,0,0,3,0,0,0,2,0,5,0,0,4,0,0,0,0,0,1,0,80,37,53,61,2,3,21,26
238901,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T12:30:00,2025-09-16T12:45:00,5,89,0,38,112,0,2,68,39,0,80,11,0,3,0,2,3,0,0,4,3,0,1,0,0,3,0,1,4,1,0,0,0,0,0,0,124,68,64,117,3,2,30,32
238902,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T15:00:00,2025-09-16T15:15:00,3,104,1,34,140,1,1,84,53,1,65,17,1,2,0,1,0,0,0,3,0,0,1,0,0,5,0,0,8,0,0,0,1,0,2,0,104,60,95,114,4,9,43,18
238903,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T17:45:00,2025-09-16T18:00:00,4,139,0,21,150,0,1,72,42,5,88,26,0,1,0,0,3,0,0,1,0,0,0,1,0,3,0,0,6,0,0,0,0,1,0,0,133,76,78,151,6,1,96,69
238904,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T19:00:00,2025-09-16T19:15:00,13,94,9,35,90,4,8,78,42,13,63,15,0,2,0,0,2,0,0,2,0,0,1,0,0,2,0,0,6,0,0,0,0,0,0,0,140,84,81,108,8,5,58,55
239197,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T07:45:00,2025-06-25T08:00:00,3,103,0,16,71,0,0,89,24,0,114,19,0,4,0,0,2,0,0,1,1,1,3,0,0,5,0,0,4,0,0,4,2,0,0,0,39,13,17,24,0,0,9,54
239198,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T08:00:00,2025-06-25T08:15:00,5,103,0,28,80,0,1,85,27,2,100,21,0,6,0,2,3,0,0,3,0,0,5,0,0,3,0,1,6,0,0,3,0,0,3,2,47,19,28,30,3,2,17,63
239199,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T08:15:00,2025-06-25T08:30:00,6,100,0,23,94,0,1,88,23,1,103,24,1,5,0,1,2,0,0,1,2,0,4,0,0,4,0,0,5,0,0,2,0,0,1,0,67,20,30,34,2,1,25,81
239200,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T19:15:00,2025-06-25T19:30:00,8,147,5,26,117,7,10,78,34,12,75,13,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,5,0,0,0,0,1,0,0,142,48,74,134,4,5,60,52
248804,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T06:15:00,2025-06-25T06:30:00,7,73,2,8,33,1,2,43,13,12,80,9,0,5,0,1,1,0,0,0,1,0,2,0,0,3,0,0,3,0,0,0,0,0,0,0,29,5,4,18,0,0,9,6
248805,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T19:45:00,2025-06-25T20:00:00,12,115,9,26,109,5,5,91,34,13,72,15,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,95,63,62,133,12,4,60,40
