id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8759530,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 07:15:00,2019-01-12 07:30:00,EB,35
8759531,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 07:30:00,2019-01-12 07:45:00,EB,25
8759532,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 07:45:00,2019-01-12 08:00:00,EB,39
8759533,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 08:00:00,2019-01-12 08:15:00,EB,73
8759534,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 08:15:00,2019-01-12 08:30:00,EB,74
8759535,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 08:30:00,2019-01-12 08:45:00,EB,89
8759536,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 08:45:00,2019-01-12 09:00:00,EB,103
8759537,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 09:00:00,2019-01-12 09:15:00,EB,115
8759538,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 09:15:00,2019-01-12 09:30:00,EB,128
8759539,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 09:30:00,2019-01-12 09:45:00,EB,122
8759540,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 09:45:00,2019-01-12 10:00:00,EB,115
8759541,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 10:00:00,2019-01-12 10:15:00,EB,147
8759542,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 10:15:00,2019-01-12 10:30:00,EB,144
8759543,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 10:30:00,2019-01-12 10:45:00,EB,175
8759544,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 10:45:00,2019-01-12 11:00:00,EB,171
8759545,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 11:00:00,2019-01-12 11:15:00,EB,183
8759546,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 11:15:00,2019-01-12 11:30:00,EB,164
8759547,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 11:30:00,2019-01-12 11:45:00,EB,196
8759548,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 11:45:00,2019-01-12 12:00:00,EB,199
8759549,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 12:00:00,2019-01-12 12:15:00,EB,201
8759550,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 12:15:00,2019-01-12 12:30:00,EB,181
8759551,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 12:30:00,2019-01-12 12:45:00,EB,176
8759552,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 12:45:00,2019-01-12 13:00:00,EB,155
8759553,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 13:00:00,2019-01-12 13:15:00,EB,177
8759554,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 13:15:00,2019-01-12 13:30:00,EB,189
8759555,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 13:30:00,2019-01-12 13:45:00,EB,178
8759556,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 13:45:00,2019-01-12 14:00:00,EB,171
8759557,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 14:00:00,2019-01-12 14:15:00,EB,174
8759558,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 14:15:00,2019-01-12 14:30:00,EB,187
8759559,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 14:30:00,2019-01-12 14:45:00,EB,176
8759560,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 14:45:00,2019-01-12 15:00:00,EB,184
8759561,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 15:00:00,2019-01-12 15:15:00,EB,155
8759562,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 15:15:00,2019-01-12 15:30:00,EB,176
8759563,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 15:30:00,2019-01-12 15:45:00,EB,185
8759564,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 15:45:00,2019-01-12 16:00:00,EB,144
8759565,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 16:00:00,2019-01-12 16:15:00,EB,160
8759566,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 16:15:00,2019-01-12 16:30:00,EB,176
8759567,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 16:30:00,2019-01-12 16:45:00,EB,168
8759568,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 16:45:00,2019-01-12 17:00:00,EB,154
8759569,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 17:00:00,2019-01-12 17:15:00,EB,139
8759570,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 17:15:00,2019-01-12 17:30:00,EB,182
8759571,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 17:30:00,2019-01-12 17:45:00,EB,186
8759572,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 17:45:00,2019-01-12 18:00:00,EB,165
8759573,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 18:00:00,2019-01-12 18:15:00,EB,126
8759574,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 18:15:00,2019-01-12 18:30:00,EB,165
8759575,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 18:30:00,2019-01-12 18:45:00,EB,146
8759576,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 18:45:00,2019-01-12 19:00:00,EB,137
8759577,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 19:00:00,2019-01-12 19:15:00,EB,149
8759578,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 19:15:00,2019-01-12 19:30:00,EB,150
8759579,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 19:30:00,2019-01-12 19:45:00,EB,130
8759580,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 19:45:00,2019-01-12 20:00:00,EB,122
8759581,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 20:00:00,2019-01-12 20:15:00,EB,111
8759582,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 20:15:00,2019-01-12 20:30:00,EB,104
8759583,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 20:30:00,2019-01-12 20:45:00,EB,123
8759584,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 20:45:00,2019-01-12 21:00:00,EB,94
8759585,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 21:00:00,2019-01-12 21:15:00,EB,88
8759586,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 21:15:00,2019-01-12 21:30:00,EB,75
8759587,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 21:30:00,2019-01-12 21:45:00,EB,64
8759588,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 21:45:00,2019-01-12 22:00:00,EB,60
8759589,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 22:00:00,2019-01-12 22:15:00,EB,62
8759590,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 22:15:00,2019-01-12 22:30:00,EB,73
8759591,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 22:30:00,2019-01-12 22:45:00,EB,59
8759592,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 22:45:00,2019-01-12 23:00:00,EB,60
8759593,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 23:00:00,2019-01-12 23:15:00,EB,66
8759594,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 23:15:00,2019-01-12 23:30:00,EB,50
8759595,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 23:30:00,2019-01-12 23:45:00,EB,53
8759596,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 23:45:00,2019-01-13 00:00:00,EB,60
8759597,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 00:00:00,2019-01-14 00:15:00,EB,34
8759598,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 00:15:00,2019-01-14 00:30:00,EB,30
8759599,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 00:30:00,2019-01-14 00:45:00,EB,28
8759600,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 00:45:00,2019-01-14 01:00:00,EB,33
8759601,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 01:00:00,2019-01-14 01:15:00,EB,26
8759602,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 01:15:00,2019-01-14 01:30:00,EB,21
8759603,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 01:30:00,2019-01-14 01:45:00,EB,18
8759604,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 01:45:00,2019-01-14 02:00:00,EB,16
8759605,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 02:00:00,2019-01-14 02:15:00,EB,11
8759606,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 02:15:00,2019-01-14 02:30:00,EB,15
8759607,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 02:30:00,2019-01-14 02:45:00,EB,13
8759608,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 02:45:00,2019-01-14 03:00:00,EB,9
8759609,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 03:00:00,2019-01-14 03:15:00,EB,11
8759610,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 03:15:00,2019-01-14 03:30:00,EB,7
8759611,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 03:30:00,2019-01-14 03:45:00,EB,10
8759612,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 03:45:00,2019-01-14 04:00:00,EB,9
8759613,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 04:00:00,2019-01-14 04:15:00,EB,8
8759614,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 04:15:00,2019-01-14 04:30:00,EB,6
8759615,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 04:30:00,2019-01-14 04:45:00,EB,11
8759616,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 04:45:00,2019-01-14 05:00:00,EB,7
8759617,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 05:00:00,2019-01-14 05:15:00,EB,9
8759618,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 05:15:00,2019-01-14 05:30:00,EB,14
8759619,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 05:30:00,2019-01-14 05:45:00,EB,21
8759620,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 05:45:00,2019-01-14 06:00:00,EB,35
8759621,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 06:00:00,2019-01-14 06:15:00,EB,44
8759622,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 06:15:00,2019-01-14 06:30:00,EB,58
8759623,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 06:30:00,2019-01-14 06:45:00,EB,73
8759624,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 06:45:00,2019-01-14 07:00:00,EB,104
8759625,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 07:00:00,2019-01-14 07:15:00,EB,97
8759626,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 07:15:00,2019-01-14 07:30:00,EB,110
8759627,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 07:30:00,2019-01-14 07:45:00,EB,124
8759628,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 07:45:00,2019-01-14 08:00:00,EB,135
8759629,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 08:00:00,2019-01-14 08:15:00,EB,149
8759630,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 08:15:00,2019-01-14 08:30:00,EB,187
8759631,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 08:30:00,2019-01-14 08:45:00,EB,173
8759632,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 08:45:00,2019-01-14 09:00:00,EB,199
8759633,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 09:00:00,2019-01-14 09:15:00,EB,185
8759634,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 09:15:00,2019-01-14 09:30:00,EB,158
8759635,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 09:30:00,2019-01-14 09:45:00,EB,164
8759636,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 09:45:00,2019-01-14 10:00:00,EB,146
8759637,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 10:00:00,2019-01-14 10:15:00,EB,154
8759638,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 10:15:00,2019-01-14 10:30:00,EB,159
8759639,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 10:30:00,2019-01-14 10:45:00,EB,144
8759640,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 10:45:00,2019-01-14 11:00:00,EB,133
8759641,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 11:00:00,2019-01-14 11:15:00,EB,155
8759642,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 11:15:00,2019-01-14 11:30:00,EB,146
8759643,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 11:30:00,2019-01-14 11:45:00,EB,151
8759644,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 11:45:00,2019-01-14 12:00:00,EB,139
8759645,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 12:00:00,2019-01-14 12:15:00,EB,131
8759646,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 12:15:00,2019-01-14 12:30:00,EB,136
8759647,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 12:30:00,2019-01-14 12:45:00,EB,151
8759648,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 12:45:00,2019-01-14 13:00:00,EB,140
8759649,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 13:00:00,2019-01-14 13:15:00,EB,151
8759650,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 13:15:00,2019-01-14 13:30:00,EB,149
8759651,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 13:30:00,2019-01-14 13:45:00,EB,126
8759652,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 13:45:00,2019-01-14 14:00:00,EB,162
8759653,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 14:00:00,2019-01-14 14:15:00,EB,156
8759654,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 14:15:00,2019-01-14 14:30:00,EB,127
8759655,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 14:30:00,2019-01-14 14:45:00,EB,129
8759656,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 14:45:00,2019-01-14 15:00:00,EB,123
8759657,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 15:00:00,2019-01-14 15:15:00,EB,131
8759658,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 15:15:00,2019-01-14 15:30:00,EB,166
8759659,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 15:30:00,2019-01-14 15:45:00,EB,184
8759660,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 15:45:00,2019-01-14 16:00:00,EB,151
8759661,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 16:00:00,2019-01-14 16:15:00,EB,172
8759662,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 16:15:00,2019-01-14 16:30:00,EB,158
8759663,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 16:30:00,2019-01-14 16:45:00,EB,153
8759664,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 16:45:00,2019-01-14 17:00:00,EB,174
8759665,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 17:00:00,2019-01-14 17:15:00,EB,170
8759666,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 17:15:00,2019-01-14 17:30:00,EB,194
8759667,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 17:30:00,2019-01-14 17:45:00,EB,198
8759668,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 17:45:00,2019-01-14 18:00:00,EB,156
8759669,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 18:00:00,2019-01-14 18:15:00,EB,181
8759670,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 18:15:00,2019-01-14 18:30:00,EB,179
8759671,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 18:30:00,2019-01-14 18:45:00,EB,151
