id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
110613,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 17:45:00,2021-04-16 18:00:00,NB,3,83,10,0,0,1,3,6,2,2,10,0,12
110614,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 18:00:00,2021-04-16 18:15:00,NB,0,79,12,0,1,1,2,6,3,1,10,1,10
110615,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 18:15:00,2021-04-16 18:30:00,NB,0,79,6,1,1,0,1,1,3,1,6,3,13
110616,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 18:30:00,2021-04-16 18:45:00,NB,1,91,7,0,1,1,3,7,2,3,6,1,6
110617,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 18:45:00,2021-04-16 19:00:00,NB,0,80,11,0,2,0,0,9,0,0,5,0,7
110618,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 19:00:00,2021-04-16 19:15:00,NB,0,83,9,0,0,0,1,3,3,2,8,1,11
110619,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 19:15:00,2021-04-16 19:30:00,NB,0,100,9,0,0,0,0,7,2,1,8,0,9
110620,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 19:30:00,2021-04-16 19:45:00,NB,2,88,8,0,1,0,1,7,2,1,9,1,2
110621,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 19:45:00,2021-04-16 20:00:00,NB,0,79,5,1,1,1,1,4,2,2,5,1,5
110622,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 20:00:00,2021-04-16 20:15:00,NB,0,78,6,0,0,1,1,4,1,0,1,1,4
110623,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 20:15:00,2021-04-16 20:30:00,NB,0,75,7,0,1,0,1,2,3,0,4,1,8
110624,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 20:30:00,2021-04-16 20:45:00,NB,0,59,2,0,1,0,1,5,1,0,8,0,4
110625,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 20:45:00,2021-04-16 21:00:00,NB,0,74,5,0,0,0,0,3,1,1,7,0,2
110626,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 21:00:00,2021-04-16 21:15:00,NB,3,65,10,0,0,0,0,4,0,1,4,1,4
110627,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 21:15:00,2021-04-16 21:30:00,NB,2,72,4,0,1,0,1,2,3,0,5,1,2
110628,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 21:30:00,2021-04-16 21:45:00,NB,1,58,7,0,0,1,1,1,0,0,2,0,0
110629,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 21:45:00,2021-04-16 22:00:00,NB,0,68,5,0,1,0,0,0,0,1,4,0,1
110630,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 22:00:00,2021-04-16 22:15:00,NB,1,57,4,1,0,0,1,2,1,2,1,0,1
110631,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 22:15:00,2021-04-16 22:30:00,NB,1,61,7,1,1,1,0,2,1,0,3,0,2
110632,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 22:30:00,2021-04-16 22:45:00,NB,0,51,4,0,0,0,1,1,0,0,2,1,2
110633,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 22:45:00,2021-04-16 23:00:00,NB,0,47,2,0,0,0,0,2,1,0,2,0,2
110634,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 23:00:00,2021-04-16 23:15:00,NB,0,44,3,0,0,0,1,4,0,0,3,0,2
110635,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 23:15:00,2021-04-16 23:30:00,NB,0,49,5,0,0,0,0,1,0,0,0,0,0
110636,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 23:30:00,2021-04-16 23:45:00,NB,1,29,1,0,1,0,0,3,0,0,1,0,0
110637,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 23:45:00,2021-04-17 00:00:00,NB,0,38,0,0,0,0,0,3,0,0,0,0,0
110638,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 00:00:00,2021-04-24 00:15:00,NB,4,42,4,0,0,0,0,0,0,0,2,1,0
110639,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 00:15:00,2021-04-24 00:30:00,NB,0,30,3,0,0,0,1,2,0,0,0,0,0
110640,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 00:30:00,2021-04-24 00:45:00,NB,0,42,0,0,0,0,1,1,0,0,0,0,0
110641,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 00:45:00,2021-04-24 01:00:00,NB,0,25,2,0,0,0,0,2,0,0,2,0,0
110642,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 01:00:00,2021-04-24 01:15:00,NB,1,30,2,0,1,0,0,1,0,0,0,0,0
110643,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 01:15:00,2021-04-24 01:30:00,NB,2,19,1,0,0,0,0,1,0,0,2,0,0
110644,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 01:30:00,2021-04-24 01:45:00,NB,0,23,3,0,0,0,0,1,0,0,1,0,1
110645,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 01:45:00,2021-04-24 02:00:00,NB,0,13,1,0,1,0,0,2,0,0,0,0,0
110646,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 02:00:00,2021-04-24 02:15:00,NB,0,14,0,0,0,0,0,2,0,0,0,0,0
110647,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 02:15:00,2021-04-24 02:30:00,NB,0,14,1,0,0,0,0,1,0,0,0,0,0
110648,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 02:30:00,2021-04-24 02:45:00,NB,0,9,0,0,1,0,0,0,0,0,0,0,0
110649,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 02:45:00,2021-04-24 03:00:00,NB,1,9,1,0,0,0,0,0,0,0,1,0,0
110650,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 03:00:00,2021-04-24 03:15:00,NB,0,5,2,0,0,0,0,0,0,0,0,0,0
110651,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 03:15:00,2021-04-24 03:30:00,NB,0,7,0,0,0,0,0,1,0,0,1,0,0
110652,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 03:30:00,2021-04-24 03:45:00,NB,0,9,0,0,0,0,0,1,0,0,0,0,0
110653,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 03:45:00,2021-04-24 04:00:00,NB,0,12,1,0,0,1,0,0,0,0,0,0,0
110654,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 04:00:00,2021-04-24 04:15:00,NB,0,7,1,0,0,0,0,1,0,0,0,0,0
110655,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 04:15:00,2021-04-24 04:30:00,NB,4,10,0,0,0,0,0,0,0,0,0,0,0
110656,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 04:30:00,2021-04-24 04:45:00,NB,1,8,1,0,1,0,0,0,0,0,0,0,0
110657,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 04:45:00,2021-04-24 05:00:00,NB,0,5,1,0,0,0,0,0,0,0,0,0,0
110658,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 05:00:00,2021-04-24 05:15:00,NB,0,8,1,0,0,0,0,1,0,0,0,0,0
110659,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 05:15:00,2021-04-24 05:30:00,NB,0,14,4,0,1,0,0,0,1,0,0,1,0
110660,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 05:30:00,2021-04-24 05:45:00,NB,0,20,2,0,1,0,0,1,0,0,0,0,0
110661,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 05:45:00,2021-04-24 06:00:00,NB,0,26,2,0,0,0,0,1,0,0,1,0,0
110662,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 06:00:00,2021-04-24 06:15:00,NB,0,15,3,0,1,0,0,1,0,0,0,0,0
110663,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 06:15:00,2021-04-24 06:30:00,NB,0,23,4,0,0,0,0,2,0,0,1,0,0
110664,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 06:30:00,2021-04-24 06:45:00,NB,0,26,5,0,1,0,0,6,0,1,0,0,0
110665,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 06:45:00,2021-04-24 07:00:00,NB,0,29,8,0,0,0,0,1,0,1,0,0,0
110666,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 07:00:00,2021-04-24 07:15:00,NB,0,38,4,0,0,0,1,0,2,0,2,0,0
110667,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 07:15:00,2021-04-24 07:30:00,NB,0,33,10,0,0,1,0,2,0,0,1,0,1
110668,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 07:30:00,2021-04-24 07:45:00,NB,0,33,15,1,1,0,0,3,2,0,2,0,3
110669,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 07:45:00,2021-04-24 08:00:00,NB,0,56,11,0,1,0,0,2,0,0,1,0,0
110670,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 08:00:00,2021-04-24 08:15:00,NB,1,45,15,0,1,0,2,0,0,1,0,0,1
110671,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 08:15:00,2021-04-24 08:30:00,NB,1,47,6,0,1,1,0,3,1,0,2,1,1
110672,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 08:30:00,2021-04-24 08:45:00,NB,2,51,15,0,2,0,0,2,0,0,2,1,1
110673,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 08:45:00,2021-04-24 09:00:00,NB,0,53,9,0,2,1,0,4,0,0,5,0,2
110674,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 09:00:00,2021-04-24 09:15:00,NB,1,51,7,0,1,0,2,0,0,1,1,0,4
110675,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 09:15:00,2021-04-24 09:30:00,NB,2,59,10,0,1,0,1,3,0,0,2,1,5
110676,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 09:30:00,2021-04-24 09:45:00,NB,0,69,10,0,0,0,1,5,0,0,6,0,2
110677,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 09:45:00,2021-04-24 10:00:00,NB,1,59,7,0,0,1,2,5,0,1,4,1,3
110678,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 10:00:00,2021-04-24 10:15:00,NB,1,76,16,0,0,1,2,2,0,0,3,0,0
110679,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 10:15:00,2021-04-24 10:30:00,NB,0,74,11,0,3,0,0,7,3,0,5,0,4
110680,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 10:30:00,2021-04-24 10:45:00,NB,1,68,16,0,1,0,1,3,3,1,7,0,7
110681,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 10:45:00,2021-04-24 11:00:00,NB,0,73,11,0,1,1,1,1,1,0,4,1,4
110682,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 11:00:00,2021-04-24 11:15:00,NB,6,75,9,0,1,0,2,4,1,1,2,0,8
110683,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 11:15:00,2021-04-24 11:30:00,NB,1,88,11,0,0,1,0,6,0,0,12,0,1
110684,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 11:30:00,2021-04-24 11:45:00,NB,1,70,14,0,2,1,1,5,1,0,6,0,5
110685,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 11:45:00,2021-04-24 12:00:00,NB,1,87,12,0,1,1,2,5,1,1,9,0,7
110686,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 12:00:00,2021-04-24 12:15:00,NB,2,96,12,0,1,0,0,4,3,0,8,1,9
110687,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 12:15:00,2021-04-24 12:30:00,NB,1,88,11,0,0,1,0,5,5,0,10,2,8
110688,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 12:30:00,2021-04-24 12:45:00,NB,0,84,10,1,2,0,0,9,3,1,4,2,12
110689,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 12:45:00,2021-04-24 13:00:00,NB,1,96,15,2,1,2,0,1,1,1,8,3,7
110690,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 13:00:00,2021-04-24 13:15:00,NB,3,75,11,0,1,1,1,4,1,4,11,1,15
110691,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 13:15:00,2021-04-24 13:30:00,NB,4,64,9,1,0,0,0,6,0,2,5,1,21
110692,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 13:30:00,2021-04-24 13:45:00,NB,2,68,17,0,1,0,2,8,1,1,3,1,13
110693,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 13:45:00,2021-04-24 14:00:00,NB,2,79,14,0,2,0,1,6,3,1,10,0,10
110694,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 14:00:00,2021-04-24 14:15:00,NB,4,84,8,1,0,2,1,8,4,1,10,1,9
110695,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 14:15:00,2021-04-24 14:30:00,NB,4,81,14,0,0,1,2,9,1,1,10,2,5
110696,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 14:30:00,2021-04-24 14:45:00,NB,2,91,7,0,1,0,3,5,1,0,10,0,12
110697,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 14:45:00,2021-04-24 15:00:00,NB,0,79,15,1,0,2,0,5,1,1,7,0,15
110698,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 15:00:00,2021-04-24 15:15:00,NB,4,68,5,1,1,1,0,5,2,1,7,2,14
110699,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 15:15:00,2021-04-24 15:30:00,NB,1,80,15,0,1,0,1,4,4,1,6,3,12
110700,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 15:30:00,2021-04-24 15:45:00,NB,3,89,5,0,1,0,0,1,2,0,6,5,12
110701,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 15:45:00,2021-04-24 16:00:00,NB,1,80,9,2,0,0,1,6,1,1,6,4,9
110702,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 16:00:00,2021-04-24 16:15:00,NB,3,68,13,2,1,0,0,5,3,1,10,4,12
110703,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 16:15:00,2021-04-24 16:30:00,NB,4,74,6,0,1,2,0,8,4,1,13,2,6
110704,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 16:30:00,2021-04-24 16:45:00,NB,2,84,6,0,1,0,1,4,2,0,8,4,5
110705,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 16:45:00,2021-04-24 17:00:00,NB,3,67,11,0,0,0,0,5,0,2,5,0,23
110706,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 17:00:00,2021-04-24 17:15:00,NB,2,94,9,0,2,0,0,4,3,1,9,0,7
110707,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 17:15:00,2021-04-24 17:30:00,NB,2,79,8,0,0,0,0,5,0,1,11,4,8
110708,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 17:30:00,2021-04-24 17:45:00,NB,1,78,12,1,1,0,1,4,1,0,8,3,15
110709,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 17:45:00,2021-04-24 18:00:00,NB,3,88,16,0,3,0,0,6,0,0,12,1,8
110710,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 18:00:00,2021-04-24 18:15:00,NB,3,64,14,2,0,0,2,5,0,0,9,4,13
110711,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 18:15:00,2021-04-24 18:30:00,NB,0,82,11,0,0,0,2,2,0,3,6,3,5
110712,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 18:30:00,2021-04-24 18:45:00,NB,0,83,7,0,0,1,3,5,2,0,5,4,11
110713,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 18:45:00,2021-04-24 19:00:00,NB,1,83,8,0,1,0,4,7,1,1,3,2,8
110714,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 19:00:00,2021-04-24 19:15:00,NB,2,71,8,1,0,0,2,4,5,0,8,3,10
110715,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 19:15:00,2021-04-24 19:30:00,NB,5,95,4,0,1,0,0,2,1,0,8,2,8
110716,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 19:30:00,2021-04-24 19:45:00,NB,2,73,11,1,0,2,0,2,5,1,3,4,8
110717,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 19:45:00,2021-04-24 20:00:00,NB,0,86,8,0,0,1,1,3,1,0,4,2,2
110718,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 20:00:00,2021-04-24 20:15:00,NB,2,74,7,0,0,1,1,3,0,1,6,3,6
110719,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 20:15:00,2021-04-24 20:30:00,NB,4,67,7,0,1,0,0,4,3,0,6,2,7
110720,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 20:30:00,2021-04-24 20:45:00,NB,0,58,6,0,0,0,1,1,3,1,9,0,1
110721,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 20:45:00,2021-04-24 21:00:00,NB,4,65,2,0,0,0,0,2,1,0,8,1,5
110722,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 21:00:00,2021-04-24 21:15:00,NB,3,74,7,0,0,0,2,0,2,0,3,1,1
110723,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 21:15:00,2021-04-24 21:30:00,NB,1,71,7,0,1,2,0,1,2,1,4,0,3
110724,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 21:30:00,2021-04-24 21:45:00,NB,0,58,5,0,0,0,0,4,2,0,4,0,2
110725,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 21:45:00,2021-04-24 22:00:00,NB,0,64,5,0,0,0,1,2,1,0,3,1,1
110726,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 22:00:00,2021-04-24 22:15:00,NB,1,63,2,0,1,0,0,0,0,0,3,0,4
110727,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 22:15:00,2021-04-24 22:30:00,NB,4,56,4,0,1,0,0,2,0,0,3,0,2
110728,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 22:30:00,2021-04-24 22:45:00,NB,2,53,5,0,1,0,0,0,1,0,0,0,2
110729,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 22:45:00,2021-04-24 23:00:00,NB,2,55,2,0,1,0,0,4,0,0,2,0,0
110730,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 23:00:00,2021-04-24 23:15:00,NB,1,54,1,0,0,1,1,2,1,1,3,0,3
110731,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 23:15:00,2021-04-24 23:30:00,NB,2,37,5,0,0,0,0,2,0,0,1,0,2
