id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
6355287,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 07:30:00,2025-07-09 07:45:00,WB,2,7,7,9,4,0,0,0,0,0,0,0,0,0
6355288,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 16:00:00,2025-07-09 16:15:00,WB,24,6,0,0,0,0,0,0,0,0,0,0,0,0
6355289,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 21:00:00,2025-07-09 21:15:00,WB,3,2,6,3,1,0,0,0,0,0,0,0,0,0
6355290,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 21:15:00,2025-07-10 21:30:00,WB,1,4,8,8,4,1,0,0,0,0,0,0,0,0
6355291,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 23:45:00,2025-07-11 00:00:00,WB,1,1,3,2,1,0,0,0,0,0,0,0,0,0
6355292,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 17:45:00,2025-07-08 18:00:00,EB,7,4,5,2,1,0,0,0,0,0,0,0,0,0
6355293,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 21:45:00,2025-07-09 22:00:00,EB,2,1,3,1,2,2,0,0,0,0,0,0,0,0
5232561,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 06:15:00,2025-07-08 06:30:00,WB,1,0,3,1,3,1,0,0,0,0,0,0,0,0
5232562,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 18:00:00,2025-07-08 18:15:00,WB,8,16,18,13,14,2,3,0,0,0,0,0,0,0
5232563,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 10:00:00,2025-07-09 10:15:00,WB,1,13,18,16,5,3,0,0,0,0,0,0,0,0
5232564,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 03:30:00,2025-07-10 03:45:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5232565,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 15:45:00,2025-07-10 16:00:00,WB,37,18,4,0,1,0,0,0,0,0,0,0,0,0
5232566,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 01:15:00,2025-07-08 01:30:00,EB,0,1,0,1,1,0,0,0,0,0,0,0,0,0
5232567,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 03:30:00,2025-07-08 03:45:00,EB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5232568,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 17:00:00,2025-07-08 17:15:00,EB,2,6,9,9,0,0,0,0,0,0,0,0,0,0
5232569,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 05:45:00,2025-07-09 06:00:00,EB,0,0,2,0,1,0,0,0,0,0,0,0,0,0
5232570,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 09:30:00,2025-07-09 09:45:00,EB,4,1,0,0,0,0,0,0,0,0,0,0,0,0
5232571,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 15:00:00,2025-07-09 15:15:00,EB,1,6,6,4,1,0,0,0,0,0,0,0,0,0
5232572,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 09:15:00,2025-07-10 09:30:00,EB,10,7,2,0,0,0,0,0,0,0,0,0,0,0
5231788,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 12:45:00,2025-05-07 13:00:00,NB,4,12,10,27,35,41,24,7,2,1,0,0,0,0
5231789,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 19:30:00,2025-05-08 19:45:00,NB,8,9,12,33,33,23,22,8,0,1,0,0,0,0
5231790,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 20:15:00,2025-05-08 20:30:00,NB,5,3,3,16,26,25,29,22,5,3,0,0,0,0
5231791,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 08:00:00,2025-05-07 08:15:00,SB,0,0,0,3,23,78,85,29,7,1,0,0,0,1
5231792,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 04:45:00,2025-05-08 05:00:00,SB,0,0,0,0,0,2,6,3,1,2,0,0,0,0
5258608,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 11:00:00,2025-07-08 11:15:00,WB,6,11,11,9,2,1,0,0,0,0,0,0,0,0
5258609,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 22:45:00,2025-07-08 23:00:00,WB,1,1,0,0,1,0,0,0,0,0,0,0,0,0
5258610,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 19:00:00,2025-07-10 19:15:00,WB,9,13,20,12,3,2,0,0,0,0,0,0,0,0
5258611,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 01:30:00,2025-07-08 01:45:00,EB,0,0,0,2,0,0,0,0,0,0,0,0,0,0
5258612,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 06:30:00,2025-07-08 06:45:00,EB,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5258613,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 12:45:00,2025-07-08 13:00:00,EB,3,3,3,0,0,0,0,0,0,0,0,0,0,0
5258614,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 10:15:00,2025-07-09 10:30:00,EB,0,4,2,0,0,0,0,0,0,0,0,0,0,0
5258615,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 20:00:00,2025-07-10 20:15:00,EB,1,4,4,2,2,0,0,0,0,0,0,0,0,0
5244759,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 02:00:00,2025-05-07 02:15:00,NB,0,0,0,0,3,7,1,5,1,1,0,0,0,0
5244760,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 02:15:00,2025-05-07 02:30:00,NB,0,0,0,1,3,5,2,3,1,1,1,0,0,0
5244761,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 23:45:00,2025-05-08 00:00:00,NB,0,0,3,2,11,23,38,15,7,1,1,0,0,0
5244762,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 06:15:00,2025-05-08 06:30:00,NB,0,0,0,1,5,14,12,7,6,2,0,0,0,0
5244763,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 08:30:00,2025-05-08 08:45:00,NB,2,5,10,17,40,40,14,11,1,0,0,0,0,0
5244764,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 10:30:00,2025-05-08 10:45:00,NB,2,11,6,10,20,26,28,9,5,0,1,1,0,0
5244765,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 13:45:00,2025-05-08 14:00:00,NB,17,23,27,27,42,34,15,5,1,0,0,0,0,0
5245548,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 03:45:00,2025-07-08 04:00:00,WB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5245549,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 10:15:00,2025-07-08 10:30:00,WB,9,4,11,16,6,1,0,0,0,0,0,0,0,0
5245550,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 15:30:00,2025-07-08 15:45:00,WB,13,36,11,1,7,2,0,0,0,0,0,0,0,0
5245551,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 06:00:00,2025-07-10 06:15:00,WB,0,2,1,2,4,0,0,0,0,0,0,0,0,0
5245552,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 10:45:00,2025-07-10 11:00:00,WB,3,22,13,8,6,1,0,0,0,0,0,0,0,0
5245553,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 13:30:00,2025-07-10 13:45:00,WB,9,4,16,9,1,1,0,1,0,0,0,0,0,0
5245554,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 08:45:00,2025-07-08 09:00:00,EB,2,14,8,4,1,0,0,0,0,0,0,0,0,0
5245555,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 13:30:00,2025-07-08 13:45:00,EB,0,0,2,2,1,0,0,0,0,0,0,0,0,0
5245556,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 18:45:00,2025-07-08 19:00:00,EB,1,6,3,1,0,0,0,0,0,0,0,0,0,0
5245557,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 06:00:00,2025-07-09 06:15:00,EB,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5245558,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 08:30:00,2025-07-09 08:45:00,EB,10,2,10,3,1,0,0,0,0,0,0,0,0,0
5245559,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 22:45:00,2025-07-09 23:00:00,EB,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5245560,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 00:30:00,2025-07-10 00:45:00,EB,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5245561,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 10:30:00,2025-07-10 10:45:00,EB,1,1,2,0,0,0,0,0,0,0,0,0,0,0
5257718,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 07:00:00,2025-05-08 07:15:00,NB,0,1,2,13,22,26,15,12,5,0,1,0,0,0
5257719,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 18:45:00,2025-05-08 19:00:00,NB,10,14,30,34,43,37,39,19,3,2,0,0,0,0
5257720,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 03:15:00,2025-05-07 03:30:00,SB,0,0,1,0,0,3,1,1,0,0,0,0,0,0
5257721,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 18:30:00,2025-05-07 18:45:00,SB,0,0,0,5,18,60,38,17,12,1,2,0,0,0
5257722,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 21:15:00,2025-05-07 21:30:00,SB,0,0,0,1,17,24,19,8,1,0,0,0,0,0
5257723,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 23:00:00,2025-05-07 23:15:00,SB,0,0,0,0,6,22,27,13,5,0,0,0,0,0
5257724,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 21:15:00,2025-05-08 21:30:00,SB,0,0,0,1,11,31,20,5,0,1,1,0,0,0
5283892,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 08:15:00,2025-05-07 08:30:00,NB,6,9,19,28,42,50,25,8,3,0,0,0,0,0
5283893,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 11:30:00,2025-05-07 11:45:00,NB,8,6,13,26,34,45,23,6,2,0,0,0,0,0
5283894,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 22:45:00,2025-05-07 23:00:00,NB,0,2,6,8,24,41,44,25,10,5,0,0,0,0
5283895,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 03:30:00,2025-05-08 03:45:00,NB,0,0,0,0,1,2,3,1,1,1,1,0,0,0
5283896,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 01:15:00,2025-05-07 01:30:00,SB,0,0,0,0,1,7,8,5,2,1,1,0,0,0
5283897,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 03:00:00,2025-05-07 03:15:00,SB,0,0,0,1,0,3,3,1,0,0,0,0,0,0
5283898,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 13:00:00,2025-05-07 13:15:00,SB,0,0,1,0,19,63,40,17,6,2,0,0,0,0
5270576,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 09:30:00,2025-05-07 09:45:00,NB,0,0,4,10,24,31,26,12,4,0,0,0,0,0
5270577,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 05:30:00,2025-05-08 05:45:00,NB,0,0,0,0,0,8,7,9,2,3,1,0,0,0
5270578,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 09:15:00,2025-05-08 09:30:00,NB,1,1,3,12,45,35,13,6,1,0,1,0,1,0
5270579,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 16:00:00,2025-05-08 16:15:00,NB,22,27,24,32,38,40,31,10,2,1,1,0,0,0
5270580,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 19:00:00,2025-05-08 19:15:00,NB,9,14,28,21,31,36,12,13,1,1,2,0,0,1
5270581,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 19:45:00,2025-05-08 20:00:00,NB,11,12,13,21,38,32,20,7,6,1,0,0,0,0
5270582,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 01:45:00,2025-05-07 02:00:00,SB,0,0,0,0,1,3,1,5,1,1,0,0,0,0
5270583,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 00:00:00,2025-05-08 00:15:00,SB,0,1,0,1,5,9,9,3,1,0,1,0,0,0
5270584,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 18:00:00,2025-05-08 18:15:00,SB,0,0,1,0,16,69,48,24,10,1,1,1,0,0
5271424,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 19:45:00,2025-07-09 20:00:00,WB,3,6,10,11,2,2,0,0,0,0,0,0,0,0
5271425,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 12:15:00,2025-07-10 12:30:00,WB,10,17,13,9,6,2,1,1,0,0,0,0,0,0
5271426,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 14:15:00,2025-07-10 14:30:00,WB,10,5,12,8,5,2,0,0,0,0,0,0,0,0
5271427,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 21:45:00,2025-07-10 22:00:00,WB,2,2,7,8,1,2,0,0,0,0,0,0,0,0
5271428,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 05:00:00,2025-07-08 05:15:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5271429,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 02:15:00,2025-07-09 02:30:00,EB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5271430,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 08:15:00,2025-07-09 08:30:00,EB,1,4,0,2,1,0,0,0,0,0,0,0,0,0
5271431,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 20:45:00,2025-07-09 21:00:00,EB,2,2,5,3,1,0,0,0,0,0,0,0,0,0
5284698,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 04:30:00,2025-07-08 04:45:00,WB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5284699,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 09:15:00,2025-07-08 09:30:00,WB,17,39,15,8,6,1,1,0,0,0,0,0,0,0
5284700,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 16:30:00,2025-07-08 16:45:00,WB,12,18,10,12,4,1,0,0,0,0,0,0,0,0
