id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
3653421,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 04:30:00,2019-04-24 04:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653422,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 04:45:00,2019-04-24 05:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653423,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 05:00:00,2019-04-24 05:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653424,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 05:15:00,2019-04-24 05:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653425,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 05:30:00,2019-04-24 05:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653426,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 05:45:00,2019-04-24 06:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653427,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 06:00:00,2019-04-24 06:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653428,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 06:15:00,2019-04-24 06:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653429,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 06:30:00,2019-04-24 06:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653430,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 06:45:00,2019-04-24 07:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653431,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 07:00:00,2019-04-24 07:15:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653432,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 07:15:00,2019-04-24 07:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653433,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 07:30:00,2019-04-24 07:45:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653434,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 07:45:00,2019-04-24 08:00:00,NB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3653435,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 08:00:00,2019-04-24 08:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653436,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 08:15:00,2019-04-24 08:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653437,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 08:30:00,2019-04-24 08:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653438,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 08:45:00,2019-04-24 09:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653439,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 09:00:00,2019-04-24 09:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653440,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 09:15:00,2019-04-24 09:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653441,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 09:30:00,2019-04-24 09:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653442,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 09:45:00,2019-04-24 10:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653443,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 10:00:00,2019-04-24 10:15:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653444,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 10:15:00,2019-04-24 10:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653445,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 10:30:00,2019-04-24 10:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653446,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 10:45:00,2019-04-24 11:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653447,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 11:00:00,2019-04-24 11:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653448,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 11:15:00,2019-04-24 11:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653449,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 11:30:00,2019-04-24 11:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653450,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 11:45:00,2019-04-24 12:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653451,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 12:00:00,2019-04-24 12:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653452,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 12:15:00,2019-04-24 12:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653453,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 12:30:00,2019-04-24 12:45:00,NB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3653454,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 12:45:00,2019-04-24 13:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653455,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 13:00:00,2019-04-24 13:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653456,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 13:15:00,2019-04-24 13:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653457,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 13:30:00,2019-04-24 13:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653458,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 13:45:00,2019-04-24 14:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653459,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 14:00:00,2019-04-24 14:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653460,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 14:15:00,2019-04-24 14:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653461,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 14:30:00,2019-04-24 14:45:00,NB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653462,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 14:45:00,2019-04-24 15:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653463,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 15:00:00,2019-04-24 15:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653464,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 15:15:00,2019-04-24 15:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653465,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 15:30:00,2019-04-24 15:45:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653466,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 15:45:00,2019-04-24 16:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653467,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 16:00:00,2019-04-24 16:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653468,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 16:15:00,2019-04-24 16:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653469,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 16:30:00,2019-04-24 16:45:00,NB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653470,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 16:45:00,2019-04-24 17:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653471,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 17:00:00,2019-04-24 17:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653472,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 17:15:00,2019-04-24 17:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653473,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 17:30:00,2019-04-24 17:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653474,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 17:45:00,2019-04-24 18:00:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653475,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 18:00:00,2019-04-24 18:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653476,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 18:15:00,2019-04-24 18:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653477,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 18:30:00,2019-04-24 18:45:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653478,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 18:45:00,2019-04-24 19:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653479,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 19:00:00,2019-04-24 19:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653480,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 19:15:00,2019-04-24 19:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653481,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 19:30:00,2019-04-24 19:45:00,NB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653482,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 19:45:00,2019-04-24 20:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653483,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 20:00:00,2019-04-24 20:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653484,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 20:15:00,2019-04-24 20:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653485,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 20:30:00,2019-04-24 20:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653486,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 20:45:00,2019-04-24 21:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653487,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 21:00:00,2019-04-24 21:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653488,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 21:15:00,2019-04-24 21:30:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653489,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 21:30:00,2019-04-24 21:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653490,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 21:45:00,2019-04-24 22:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653491,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 22:00:00,2019-04-24 22:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653492,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 22:15:00,2019-04-24 22:30:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653493,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 22:30:00,2019-04-24 22:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653494,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 22:45:00,2019-04-24 23:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653495,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 23:00:00,2019-04-24 23:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653496,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 23:15:00,2019-04-24 23:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653497,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 23:30:00,2019-04-24 23:45:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653498,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 23:45:00,2019-04-25 00:00:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653499,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 00:00:00,2019-04-23 00:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653500,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 00:15:00,2019-04-23 00:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653501,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 00:30:00,2019-04-23 00:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653502,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 00:45:00,2019-04-23 01:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653503,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 01:00:00,2019-04-23 01:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653504,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 01:15:00,2019-04-23 01:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653505,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 01:30:00,2019-04-23 01:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653506,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 01:45:00,2019-04-23 02:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653507,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 02:00:00,2019-04-23 02:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653508,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 02:15:00,2019-04-23 02:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653509,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 02:30:00,2019-04-23 02:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653510,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 02:45:00,2019-04-23 03:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653511,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 03:00:00,2019-04-23 03:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653512,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 03:15:00,2019-04-23 03:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653513,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 03:30:00,2019-04-23 03:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653514,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 03:45:00,2019-04-23 04:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653515,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 04:00:00,2019-04-23 04:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653516,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 04:15:00,2019-04-23 04:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653517,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 04:30:00,2019-04-23 04:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653518,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 04:45:00,2019-04-23 05:00:00,NB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3653519,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 05:00:00,2019-04-23 05:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653520,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 05:15:00,2019-04-23 05:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653521,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 05:30:00,2019-04-23 05:45:00,NB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3653522,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 05:45:00,2019-04-23 06:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653523,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 06:00:00,2019-04-23 06:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653524,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 06:15:00,2019-04-23 06:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653525,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 06:30:00,2019-04-23 06:45:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653526,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 06:45:00,2019-04-23 07:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653527,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 07:00:00,2019-04-23 07:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653528,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 07:15:00,2019-04-23 07:30:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653529,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 07:30:00,2019-04-23 07:45:00,NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653530,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 07:45:00,2019-04-23 08:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653531,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 08:00:00,2019-04-23 08:15:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653532,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 08:15:00,2019-04-23 08:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653533,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 08:30:00,2019-04-23 08:45:00,NB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653534,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 08:45:00,2019-04-23 09:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653535,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 09:00:00,2019-04-23 09:15:00,NB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653536,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 09:15:00,2019-04-23 09:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653537,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 09:30:00,2019-04-23 09:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653538,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 09:45:00,2019-04-23 10:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653539,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 10:00:00,2019-04-23 10:15:00,NB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653540,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 10:15:00,2019-04-23 10:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
