id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4183000,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 03:30:00,2021-05-04 03:45:00,NB,0,0,0,0,0,0,0,3,0,0,0,0,1,0
4183001,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 03:45:00,2021-05-04 04:00:00,NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4183002,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 04:00:00,2021-05-04 04:15:00,NB,0,0,0,0,0,1,0,2,0,1,0,0,0,0
4183003,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 04:15:00,2021-05-04 04:30:00,NB,0,0,0,0,0,1,0,2,1,2,0,0,0,0
4183004,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 04:30:00,2021-05-04 04:45:00,NB,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4183005,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 04:45:00,2021-05-04 05:00:00,NB,0,0,0,0,0,0,0,2,4,0,0,0,0,0
4183006,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 05:00:00,2021-05-04 05:15:00,NB,0,0,0,0,0,0,0,4,1,0,0,0,0,0
4183007,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 05:15:00,2021-05-04 05:30:00,NB,0,0,0,0,0,0,0,4,5,2,3,0,0,1
4183008,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 05:30:00,2021-05-04 05:45:00,NB,0,0,0,0,0,1,2,2,4,1,0,1,0,2
4183009,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 05:45:00,2021-05-04 06:00:00,NB,0,0,0,0,0,0,1,5,5,2,6,1,2,0
4183010,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 06:00:00,2021-05-04 06:15:00,NB,0,0,0,0,2,3,5,7,12,2,0,0,0,0
4183011,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 06:15:00,2021-05-04 06:30:00,NB,0,0,0,0,1,3,10,14,4,2,2,2,0,0
4183012,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 06:30:00,2021-05-04 06:45:00,NB,0,0,1,0,1,3,13,12,8,10,3,2,1,0
4183013,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 06:45:00,2021-05-04 07:00:00,NB,0,1,0,0,3,4,8,11,11,12,3,3,1,1
4183014,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 07:00:00,2021-05-04 07:15:00,NB,0,0,0,2,3,4,15,10,10,6,0,0,0,0
4183015,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 07:15:00,2021-05-04 07:30:00,NB,0,0,0,2,4,11,13,27,19,5,3,1,0,0
4183016,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 07:30:00,2021-05-04 07:45:00,NB,0,1,0,1,2,8,16,14,19,12,1,1,0,0
4183017,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 07:45:00,2021-05-04 08:00:00,NB,0,0,1,1,3,11,15,16,20,6,2,1,0,0
4183018,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 08:00:00,2021-05-04 08:15:00,NB,0,0,0,3,8,12,17,22,24,7,1,1,1,0
4183019,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 08:15:00,2021-05-04 08:30:00,NB,0,1,0,9,10,14,21,11,7,7,1,2,0,0
4183020,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 08:30:00,2021-05-04 08:45:00,NB,0,0,1,4,6,13,18,15,8,5,0,0,0,0
4183021,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 08:45:00,2021-05-04 09:00:00,NB,0,0,0,3,4,18,27,21,10,6,3,0,0,0
4183022,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 09:00:00,2021-05-04 09:15:00,NB,0,0,3,2,5,11,13,19,17,7,1,3,0,0
4183023,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 09:15:00,2021-05-04 09:30:00,NB,0,0,0,1,3,9,11,18,19,9,2,2,0,0
4183024,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 09:30:00,2021-05-04 09:45:00,NB,0,1,2,1,8,15,13,25,15,9,2,2,0,0
4183025,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 09:45:00,2021-05-04 10:00:00,NB,0,0,0,4,5,13,19,15,14,5,6,0,0,0
4183026,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 10:00:00,2021-05-04 10:15:00,NB,0,1,1,4,10,15,17,14,12,8,1,1,0,0
4183027,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 10:15:00,2021-05-04 10:30:00,NB,0,1,2,0,10,13,15,22,12,6,1,0,0,0
4183028,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 10:30:00,2021-05-04 10:45:00,NB,2,0,3,3,8,12,18,21,18,3,0,0,1,0
4183029,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 10:45:00,2021-05-04 11:00:00,NB,0,0,0,0,5,13,25,23,7,5,3,0,0,0
4183030,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 11:00:00,2021-05-04 11:15:00,NB,0,0,1,1,5,11,14,22,22,4,2,0,0,0
4183031,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 11:15:00,2021-05-04 11:30:00,NB,2,0,0,0,3,10,13,16,14,8,3,0,0,0
4183032,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 11:30:00,2021-05-04 11:45:00,NB,2,0,2,2,14,25,26,11,5,1,1,0,0,1
4183033,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 11:45:00,2021-05-04 12:00:00,NB,0,1,3,1,10,11,24,25,9,1,0,0,0,0
4183034,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 12:00:00,2021-05-04 12:15:00,NB,0,0,1,4,2,15,24,24,8,2,0,1,0,0
4183035,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 12:15:00,2021-05-04 12:30:00,NB,0,0,1,4,2,17,27,27,10,2,0,1,0,1
4183036,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 12:30:00,2021-05-04 12:45:00,NB,0,0,1,3,2,14,23,23,7,2,0,1,0,0
4183037,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 12:45:00,2021-05-04 13:00:00,NB,1,0,0,5,13,19,23,27,8,1,0,0,0,0
4183038,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 13:00:00,2021-05-04 13:15:00,NB,0,1,7,8,15,21,19,17,4,4,0,0,1,0
4183039,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 13:15:00,2021-05-04 13:30:00,NB,0,0,5,5,13,24,21,20,5,4,1,0,0,0
4183040,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 13:30:00,2021-05-04 13:45:00,NB,2,2,2,3,6,10,18,25,11,3,4,0,1,0
4183041,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 13:45:00,2021-05-04 14:00:00,NB,0,1,4,4,6,13,18,30,18,11,6,4,0,0
4183042,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 14:00:00,2021-05-04 14:15:00,NB,3,2,2,2,7,11,21,27,12,5,4,0,1,0
4183043,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 14:15:00,2021-05-04 14:30:00,NB,0,0,1,4,4,9,18,28,14,10,1,0,0,0
4183044,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 14:30:00,2021-05-04 14:45:00,NB,3,0,1,3,2,11,19,26,16,7,3,1,0,1
4183045,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 14:45:00,2021-05-04 15:00:00,NB,3,0,1,4,3,12,19,28,18,7,3,1,0,1
4183046,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 15:00:00,2021-05-04 15:15:00,NB,3,3,6,3,10,14,19,22,14,3,4,0,0,0
4183047,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 15:15:00,2021-05-04 15:30:00,NB,1,3,1,5,10,16,25,23,16,14,6,0,0,0
4183048,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 15:30:00,2021-05-04 15:45:00,NB,3,5,4,6,14,12,28,17,13,5,2,0,0,0
4183049,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 15:45:00,2021-05-04 16:00:00,NB,2,2,3,7,7,13,20,22,15,9,3,1,0,0
4183050,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 16:00:00,2021-05-04 16:15:00,NB,4,6,3,7,9,17,35,32,22,8,4,1,0,0
4183051,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 16:15:00,2021-05-04 16:30:00,NB,4,1,3,9,17,24,28,64,16,7,1,0,0,0
4183052,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 16:30:00,2021-05-04 16:45:00,NB,6,9,13,11,20,18,30,32,15,2,0,1,0,0
4183053,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 16:45:00,2021-05-04 17:00:00,NB,7,11,15,13,24,21,35,37,18,1,0,1,0,0
4183054,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 17:00:00,2021-05-04 17:15:00,NB,6,9,14,11,19,17,29,31,15,1,0,1,0,0
4183055,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 17:15:00,2021-05-04 17:30:00,NB,0,0,1,5,10,24,43,57,21,10,2,0,0,0
4183056,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 17:30:00,2021-05-04 17:45:00,NB,7,11,16,13,25,21,36,38,18,1,1,1,0,0
4183057,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 17:45:00,2021-05-04 18:00:00,NB,8,8,9,11,11,19,36,31,22,14,4,1,0,0
4183058,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 18:00:00,2021-05-04 18:15:00,NB,8,7,7,10,9,17,31,27,20,12,4,1,0,0
4183059,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 18:15:00,2021-05-04 18:30:00,NB,2,2,4,13,13,36,57,50,21,6,2,0,0,0
4183060,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 18:30:00,2021-05-04 18:45:00,NB,6,1,4,1,14,31,39,30,12,3,4,0,1,0
4183061,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 18:45:00,2021-05-04 19:00:00,NB,1,4,7,5,12,14,36,49,26,8,0,1,0,0
4183062,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 19:00:00,2021-05-04 19:15:00,NB,0,0,0,7,11,18,47,41,25,0,2,0,2,0
4183063,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 19:15:00,2021-05-04 19:30:00,NB,0,0,0,5,14,19,33,28,25,5,3,3,0,0
4183064,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 19:30:00,2021-05-04 19:45:00,NB,0,0,1,1,9,15,26,25,23,3,0,0,0,0
4183065,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 19:45:00,2021-05-04 20:00:00,NB,0,0,0,0,8,16,20,37,20,6,0,0,2,0
4183066,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 20:00:00,2021-05-04 20:15:00,NB,0,0,0,0,6,12,15,28,15,4,0,0,1,0
4183067,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 20:15:00,2021-05-04 20:30:00,NB,0,1,2,1,8,19,13,22,9,5,1,0,0,0
4183068,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 20:30:00,2021-05-04 20:45:00,NB,0,0,0,0,4,11,15,16,11,1,0,1,1,0
4183069,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 20:45:00,2021-05-04 21:00:00,NB,0,0,0,0,6,11,8,28,6,3,0,0,0,0
4183070,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 21:00:00,2021-05-04 21:15:00,NB,0,0,0,1,9,9,27,15,8,5,0,0,0,0
4183071,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 21:15:00,2021-05-04 21:30:00,NB,0,0,0,1,7,7,21,12,6,3,0,0,0,0
4183072,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 21:30:00,2021-05-04 21:45:00,NB,0,0,0,2,0,11,16,23,12,2,0,2,0,0
4183073,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 21:45:00,2021-05-04 22:00:00,NB,0,0,0,0,5,11,7,28,5,4,0,0,0,0
4183074,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 22:00:00,2021-05-04 22:15:00,NB,0,0,0,0,3,3,12,15,11,1,0,0,1,0
4183075,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 22:15:00,2021-05-04 22:30:00,NB,0,0,0,0,3,3,12,14,11,1,0,0,1,0
4183076,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 22:30:00,2021-05-04 22:45:00,NB,0,0,0,0,2,2,8,10,6,1,0,0,1,0
4183077,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 22:45:00,2021-05-04 23:00:00,NB,0,0,0,0,1,3,12,9,3,2,2,0,0,0
4183078,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 23:00:00,2021-05-04 23:15:00,NB,0,0,0,0,1,4,12,9,4,2,2,0,0,0
4183079,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 23:15:00,2021-05-04 23:30:00,NB,0,0,0,0,0,2,11,12,1,1,0,0,0,0
4183080,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 23:30:00,2021-05-04 23:45:00,NB,0,0,0,0,4,4,10,8,6,0,2,2,0,0
4183081,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 23:45:00,2021-05-05 00:00:00,NB,0,0,0,0,2,2,7,4,3,0,1,1,0,0
4183082,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 00:00:00,2021-05-10 00:15:00,NB,1,0,0,0,1,1,6,6,2,2,2,0,0,0
4183083,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 00:15:00,2021-05-10 00:30:00,NB,0,0,0,0,0,3,7,6,3,2,1,2,1,0
4183084,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 00:30:00,2021-05-10 00:45:00,NB,0,0,0,0,0,0,2,3,4,3,0,0,0,0
4183085,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 00:45:00,2021-05-10 01:00:00,NB,0,0,0,0,0,0,1,1,3,4,0,0,0,0
4183086,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 01:00:00,2021-05-10 01:15:00,NB,0,0,0,1,0,0,5,2,0,2,1,0,0,0
4183087,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 01:15:00,2021-05-10 01:30:00,NB,0,0,0,0,0,1,2,3,0,1,0,0,0,0
4183088,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 01:30:00,2021-05-10 01:45:00,NB,0,0,0,0,0,0,1,1,2,0,1,0,0,0
4183089,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 01:45:00,2021-05-10 02:00:00,NB,0,0,0,0,0,0,5,1,3,0,1,0,0,0
4183090,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 02:00:00,2021-05-10 02:15:00,NB,0,0,0,0,0,0,4,2,0,2,1,0,0,0
4183091,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 02:15:00,2021-05-10 02:30:00,NB,0,0,0,0,0,0,0,3,1,0,0,0,0,0
4183092,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 02:30:00,2021-05-10 02:45:00,NB,0,0,0,0,0,1,0,2,1,2,0,0,0,0
4183093,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 02:45:00,2021-05-10 03:00:00,NB,0,0,0,0,0,0,1,1,2,0,0,0,0,0
4183094,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 03:00:00,2021-05-10 03:15:00,NB,0,0,0,0,0,0,0,1,3,1,0,0,0,0
4183095,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 03:15:00,2021-05-10 03:30:00,NB,0,0,0,0,1,1,1,3,2,1,0,0,0,0
4183096,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 03:30:00,2021-05-10 03:45:00,NB,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4183097,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 03:45:00,2021-05-10 04:00:00,NB,0,0,0,0,0,0,3,1,0,1,0,0,0,0
