HouseholdNumber,PersonNumber,HouseholdSize,HouseholdType,PD,DwellingType,Sex,Age,ExpansionFactor
125,1,3,3,1,1,F,49,44.98092798
125,3,3,3,1,1,M,9,44.98092798
125,2,3,3,1,1,M,10,44.98092798
131,3,4,3,1,2,M,5,40.38083308
131,1,4,3,1,2,F,37,40.38083308
131,4,4,3,1,2,F,3,40.38083308
131,2,4,3,1,2,M,16,40.38083308
132,2,3,3,1,2,F,9,16.24033505
132,3,3,3,1,2,M,7,16.24033505
132,1,3,3,1,2,F,38,16.24033505
133,2,3,3,1,2,M,13,20.32041922
133,1,3,3,1,2,M,36,20.32041922
133,3,3,3,1,2,M,13,20.32041922
134,2,3,3,1,2,F,17,23.28048029
134,1,3,3,1,2,F,50,23.28048029
134,3,3,3,1,2,F,8,23.28048029
135,2,4,3,1,2,M,11,24.71050979
135,1,4,3,1,2,F,37,24.71050979
135,4,4,3,1,2,F,4,24.71050979
135,3,4,3,1,2,M,6,24.71050979
141,2,3,3,2,1,F,16,80.1817542
141,1,3,3,2,1,M,53,80.1817542
141,3,3,3,2,1,M,12,80.1817542
142,1,3,3,2,1,F,45,15.61032205
142,3,3,3,2,1,M,5,15.61032205
142,2,3,3,2,1,F,7,15.61032205
143,1,3,3,2,1,F,41,38.07078542
143,2,3,3,2,1,M,7,38.07078542
143,3,3,3,2,1,M,0,38.07078542
144,2,3,3,2,1,M,14,114.8823701
144,1,3,3,2,1,F,43,114.8823701
144,3,3,3,2,1,F,10,114.8823701
145,1,3,3,2,1,F,34,30.55063028
145,2,3,3,2,1,M,9,30.55063028
145,3,3,3,2,1,M,5,30.55063028
151,2,6,3,2,2,F,9,57.3711836
151,5,6,3,2,2,F,3,57.3711836
151,4,6,3,2,2,M,5,57.3711836
151,1,6,3,2,2,F,60,57.3711836
151,6,6,3,2,2,F,2,57.3711836
151,3,6,3,2,2,M,8,57.3711836
152,1,3,3,2,2,F,31,25.26052114
152,3,3,3,2,2,F,4,25.26052114
152,2,3,3,2,2,M,7,25.26052114
153,3,3,3,2,2,M,12,95.44196902
153,2,3,3,2,2,F,15,95.44196902
153,1,3,3,2,2,F,30,95.44196902
154,2,3,3,2,2,M,6,62.80129563
154,1,3,3,2,2,F,26,62.80129563
154,3,3,3,2,2,M,2,62.80129563
155,2,4,3,2,2,M,5,12.58025954
155,3,4,3,2,2,F,1,12.58025954
155,4,4,3,2,2,F,1,12.58025954
155,1,4,3,2,2,F,35,12.58025954
161,1,2,4,1,1,M,24,41.89324171
161,2,2,4,1,1,F,62,41.89324171
162,2,2,4,1,1,F,52,40.69885135
162,1,2,4,1,1,M,25,40.69885135
163,2,2,4,1,1,M,32,18.56858966
163,1,2,4,1,1,F,32,18.56858966
164,1,2,4,1,1,M,55,16.24370883
164,2,2,4,1,1,F,55,16.24370883
165,2,2,4,1,1,F,26,18.04524762
165,1,2,4,1,1,F,58,18.04524762
171,2,2,4,1,2,F,23,43.36632315
171,1,2,4,1,2,F,24,43.36632315
172,2,2,4,1,2,F,25,16.86300023
172,1,2,4,1,2,M,29,16.86300023
173,1,2,4,1,2,M,38,13.71578164
173,2,2,4,1,2,F,35,13.71578164
174,2,2,4,1,2,F,31,17.48786545
174,1,2,4,1,2,M,33,17.48786545
175,1,2,4,1,2,F,52,15.17771544
175,2,2,4,1,2,M,48,15.17771544
181,2,2,4,2,1,F,30,18.89346383
181,1,2,4,2,1,M,30,18.89346383
182,2,2,4,2,1,M,30,12.49750348
182,1,2,4,2,1,F,31,12.49750348
183,2,2,4,2,1,M,30,18.48319075
183,1,2,4,2,1,F,30,18.48319075
184,1,2,4,2,1,M,20,34.33513954
184,2,2,4,2,1,M,20,34.33513954
185,1,2,4,2,1,M,26,26.67471793
185,2,2,4,2,1,F,24,26.67471793
191,2,2,4,2,2,F,54,7.725316817
191,1,2,4,2,2,M,56,7.725316817
192,1,2,4,2,2,F,37,14.20309291
192,2,2,4,2,2,F,33,14.20309291
193,1,2,4,2,2,M,28,18.56858966
193,2,2,4,2,2,F,29,18.56858966
194,1,2,4,2,2,M,29,15.46198034
194,2,2,4,2,2,M,29,15.46198034
195,2,2,4,2,2,F,61,9.764141154
195,1,2,4,2,2,M,60,9.764141154
201,3,3,5,1,1,F,1,13.74544234
201,1,3,5,1,1,M,29,13.74544234
201,2,3,5,1,1,F,28,13.74544234
202,3,3,5,1,1,M,3,26.48680052
202,1,3,5,1,1,F,35,26.48680052
202,2,3,5,1,1,M,37,26.48680052
203,1,3,5,1,1,M,26,28.03383462
203,3,3,5,1,1,M,0,28.03383462
203,2,3,5,1,1,F,28,28.03383462
204,3,3,5,1,1,M,8,19.73730062
204,1,3,5,1,1,M,49,19.73730062
204,2,3,5,1,1,F,38,19.73730062
205,3,3,5,1,1,M,1,37.09657004
205,1,3,5,1,1,M,34,37.09657004
205,2,3,5,1,1,F,34,37.09657004
211,2,3,5,1,2,F,33,13.54319224
211,3,3,5,1,2,M,0,13.54319224
211,1,3,5,1,2,M,30,13.54319224
212,1,3,5,1,2,M,40,10.09140411
212,3,3,5,1,2,M,5,10.09140411
212,2,3,5,1,2,F,39,10.09140411
213,3,3,5,1,2,F,1,43.25683736
213,1,3,5,1,2,M,34,43.25683736
213,2,3,5,1,2,F,28,43.25683736
214,3,3,5,1,2,M,0,32.87320575
214,2,3,5,1,2,F,34,32.87320575
214,1,3,5,1,2,M,35,32.87320575
215,3,3,5,1,2,F,8,43.52557519
215,2,3,5,1,2,F,32,43.52557519
215,1,3,5,1,2,M,42,43.52557519
221,2,3,5,2,1,M,34,22.08626832
221,1,3,5,2,1,F,33,22.08626832
221,3,3,5,2,1,F,0,22.08626832
222,3,3,5,2,1,M,9,9.705616026
222,1,3,5,2,1,F,56,9.705616026
222,2,3,5,2,1,M,48,9.705616026
223,2,3,5,2,1,M,35,12.81978981
223,1,3,5,2,1,F,35,12.81978981
223,3,3,5,2,1,M,6,12.81978981
224,2,3,5,2,1,M,18,36.95642824
224,3,3,5,2,1,M,17,36.95642824
224,1,3,5,2,1,F,49,36.95642824
225,1,3,5,2,1,M,53,20.77164267
225,3,3,5,2,1,M,6,20.77164267
225,2,3,5,2,1,F,50,20.77164267
231,2,3,5,2,2,F,32,22.81225859
231,1,3,5,2,2,F,33,22.81225859
231,3,3,5,2,2,M,0,22.81225859
232,2,3,5,2,2,M,41,37.73278197
232,3,3,5,2,2,F,5,37.73278197
232,1,3,5,2,2,F,41,37.73278197
233,3,3,5,2,2,M,7,27.93917919
233,2,3,5,2,2,F,38,27.93917919
233,1,3,5,2,2,M,46,27.93917919
234,2,3,5,2,2,M,48,22.18281487
234,3,3,5,2,2,M,13,22.18281487
234,1,3,5,2,2,F,52,22.18281487
235,3,3,5,2,2,M,16,39.48455449
235,1,3,5,2,2,M,23,39.48455449
235,2,3,5,2,2,F,57,39.48455449
241,2,4,6,1,1,M,40,38.86745281
241,3,4,6,1,1,F,9,38.86745281
241,1,4,6,1,1,F,40,38.86745281
241,4,4,6,1,1,F,4,38.86745281
242,1,4,6,1,1,M,53,31.28307405
242,2,4,6,1,1,F,52,31.28307405
242,4,4,6,1,1,F,12,31.28307405
242,3,4,6,1,1,M,14,31.28307405
243,4,4,6,1,1,F,0,34.34867596
243,2,4,6,1,1,F,38,34.34867596
243,3,4,6,1,1,M,2,34.34867596
243,1,4,6,1,1,M,40,34.34867596
244,2,4,6,1,1,F,29,42.74922146
244,1,4,6,1,1,M,31,42.74922146
244,3,4,6,1,1,F,5,42.74922146
244,4,4,6,1,1,M,2,42.74922146
245,1,4,6,1,1,F,44,22.60921223
245,4,4,6,1,1,M,7,22.60921223
245,3,4,6,1,1,F,14,22.60921223
245,2,4,6,1,1,M,44,22.60921223
251,1,4,6,1,2,M,34,11.45987686
251,3,4,6,1,2,F,3,11.45987686
251,4,4,6,1,2,F,1,11.45987686
251,2,4,6,1,2,F,35,11.45987686
252,1,4,6,1,2,M,49,19.13015219
252,3,4,6,1,2,F,15,19.13015219
252,4,4,6,1,2,M,7,19.13015219
252,2,4,6,1,2,F,40,19.13015219
253,1,4,6,1,2,F,39,23.3801912
253,2,4,6,1,2,M,48,23.3801912
253,3,4,6,1,2,F,15,23.3801912
253,4,4,6,1,2,M,13,23.3801912
254,4,4,6,1,2,F,1,40.13211313
254,1,4,6,1,2,M,36,40.13211313
254,3,4,6,1,2,M,2,40.13211313
254,2,4,6,1,2,F,35,40.13211313
255,1,4,6,1,2,F,42,35.52315981
255,4,4,6,1,2,F,2,35.52315981
255,3,4,6,1,2,F,13,35.52315981
255,2,4,6,1,2,M,52,35.52315981
261,3,4,6,2,1,M,6,20.49753008
261,1,4,6,2,1,M,43,20.49753008
261,2,4,6,2,1,F,38,20.49753008
261,4,4,6,2,1,M,3,20.49753008
262,1,4,6,2,1,F,53,33.20405187
262,4,4,6,2,1,F,7,33.20405187
262,2,4,6,2,1,M,53,33.20405187
262,3,4,6,2,1,M,10,33.20405187
263,2,4,6,2,1,F,47,98.92538117
263,3,4,6,2,1,M,17,98.92538117
263,4,4,6,2,1,M,12,98.92538117
263,1,4,6,2,1,M,58,98.92538117
264,3,4,6,2,1,F,6,11.4263344
264,1,4,6,2,1,M,43,11.4263344
264,4,4,6,2,1,M,2,11.4263344
264,2,4,6,2,1,F,33,11.4263344
265,3,4,6,2,1,F,9,22.85286786
265,2,4,6,2,1,F,47,22.85286786
265,4,4,6,2,1,M,7,22.85286786
265,1,4,6,2,1,M,47,22.85286786
271,4,4,6,2,2,M,4,25.96803697
271,1,4,6,2,2,M,45,25.96803697
271,2,4,6,2,2,F,43,25.96803697
271,3,4,6,2,2,F,11,25.96803697
272,2,4,6,2,2,F,33,11.65486109
272,1,4,6,2,2,M,40,11.65486109
272,4,4,6,2,2,M,4,11.65486109
272,3,4,6,2,2,F,8,11.65486109
273,2,4,6,2,2,M,38,59.11694783
273,3,4,6,2,2,M,4,59.11694783
273,4,4,6,2,2,F,1,59.11694783
273,1,4,6,2,2,F,37,59.11694783
274,1,4,6,2,2,F,34,13.6474028
274,4,4,6,2,2,M,2,13.6474028
274,3,4,6,2,2,M,7,13.6474028
274,2,4,6,2,2,M,36,13.6474028
275,2,4,6,2,2,F,36,34.34867596
275,1,4,6,2,2,M,39,34.34867596
275,4,4,6,2,2,F,3,34.34867596
275,3,4,6,2,2,M,4,34.34867596
281,4,5,7,1,1,M,2,40.11180849
281,1,5,7,1,1,F,38,40.11180849
281,3,5,7,1,1,M,4,40.11180849
281,5,5,7,1,1,M,0,40.11180849
281,2,5,7,1,1,M,30,40.11180849
282,5,5,7,1,1,F,10,58.70428596
282,4,5,7,1,1,M,8,58.70428596
282,1,5,7,1,1,F,38,58.70428596
282,3,5,7,1,1,F,15,58.70428596
282,2,5,7,1,1,M,40,58.70428596
283,4,6,7,1,1,M,8,34.94587114
283,1,6,7,1,1,M,43,34.94587114
283,5,6,7,1,1,M,6,34.94587114
283,2,6,7,1,1,F,34,34.94587114
283,6,6,7,1,1,M,2,34.94587114
283,3,6,7,1,1,F,10,34.94587114
284,4,5,7,1,1,F,8,39.60419259
284,2,5,7,1,1,F,39,39.60419259
284,3,5,7,1,1,M,13,39.60419259
284,1,5,7,1,1,M,46,39.60419259
284,5,5,7,1,1,F,7,39.60419259
285,1,6,7,1,1,M,42,23.5493965
285,6,6,7,1,1,F,3,23.5493965
285,3,6,7,1,1,F,16,23.5493965
285,4,6,7,1,1,F,10,23.5493965
285,5,6,7,1,1,F,3,23.5493965
285,2,6,7,1,1,F,36,23.5493965
291,5,5,7,1,2,F,5,59.67970475
291,3,5,7,1,2,F,13,59.67970475
291,4,5,7,1,2,F,11,59.67970475
291,1,5,7,1,2,M,46,59.67970475
291,2,5,7,1,2,F,43,59.67970475
292,3,5,7,1,2,M,8,30.77545815
292,4,5,7,1,2,F,4,30.77545815
292,1,5,7,1,2,M,35,30.77545815
292,2,5,7,1,2,F,30,30.77545815
292,5,5,7,1,2,M,0,30.77545815
293,3,5,7,1,2,F,10,117.2294134
293,5,5,7,1,2,M,4,117.2294134
293,4,5,7,1,2,M,6,117.2294134
293,2,5,7,1,2,F,35,117.2294134
293,1,5,7,1,2,M,47,117.2294134
294,2,7,7,1,2,F,41,38.22258155
294,4,7,7,1,2,F,15,38.22258155
294,1,7,7,1,2,M,42,38.22258155
294,6,7,7,1,2,F,8,38.22258155
294,3,7,7,1,2,F,16,38.22258155
294,5,7,7,1,2,F,12,38.22258155
294,7,7,7,1,2,F,6,38.22258155
295,2,5,7,1,2,F,38,58.56494042
295,5,5,7,1,2,F,5,58.56494042
295,1,5,7,1,2,M,41,58.56494042
295,4,5,7,1,2,M,7,58.56494042
295,3,5,7,1,2,M,8,58.56494042
301,2,5,7,2,1,F,35,64.97483532
301,5,5,7,2,1,F,2,64.97483532
301,3,5,7,2,1,F,7,64.97483532
301,1,5,7,2,1,M,36,64.97483532
301,4,5,7,2,1,M,5,64.97483532
302,1,5,7,2,1,F,37,54.45424694
302,4,5,7,2,1,M,10,54.45424694
302,3,5,7,2,1,F,15,54.45424694
302,5,5,7,2,1,M,8,54.45424694
302,2,5,7,2,1,M,49,54.45424694
303,1,5,7,2,1,F,42,142.202125
303,3,5,7,2,1,M,10,142.202125
303,5,5,7,2,1,F,4,142.202125
303,2,5,7,2,1,M,43,142.202125
303,4,5,7,2,1,M,6,142.202125
304,4,5,7,2,1,F,13,14.92987944
304,5,5,7,2,1,F,9,14.92987944
304,1,5,7,2,1,M,40,14.92987944
304,2,5,7,2,1,F,45,14.92987944
304,3,5,7,2,1,M,15,14.92987944
305,5,5,7,2,1,M,7,117.3588057
305,1,5,7,2,1,M,44,117.3588057
305,3,5,7,2,1,M,10,117.3588057
305,4,5,7,2,1,M,7,117.3588057
305,2,5,7,2,1,F,40,117.3588057
311,5,5,7,2,2,M,2,108.6596626
311,2,5,7,2,2,F,30,108.6596626
311,1,5,7,2,2,M,36,108.6596626
311,4,5,7,2,2,M,5,108.6596626
311,3,5,7,2,2,M,9,108.6596626
312,4,5,7,2,2,F,11,35.86157041
312,5,5,7,2,2,F,8,35.86157041
312,2,5,7,2,2,M,42,35.86157041
312,3,5,7,2,2,F,15,35.86157041
312,1,5,7,2,2,F,40,35.86157041
313,1,6,7,2,2,M,45,24.70397385
313,4,6,7,2,2,M,13,24.70397385
313,6,6,7,2,2,M,2,24.70397385
313,3,6,7,2,2,M,15,24.70397385
313,2,6,7,2,2,F,44,24.70397385
313,5,6,7,2,2,F,8,24.70397385
314,2,5,7,2,2,M,29,42.91295247
314,5,5,7,2,2,M,1,42.91295247
314,3,5,7,2,2,M,6,42.91295247
314,1,5,7,2,2,F,32,42.91295247
314,4,5,7,2,2,F,4,42.91295247
315,2,5,7,2,2,F,36,16.20937011
315,3,5,7,2,2,F,14,16.20937011
315,1,5,7,2,2,M,44,16.20937011
315,4,5,7,2,2,M,11,16.20937011
315,5,5,7,2,2,M,7,16.20937011
321,1,3,8,1,1,M,23,26.55648464
321,2,3,8,1,1,M,22,26.55648464
321,3,3,8,1,1,M,20,26.55648464
322,3,3,8,1,1,F,56,18.65937637
322,2,3,8,1,1,M,51,18.65937637
322,1,3,8,1,1,M,22,18.65937637
323,3,3,8,1,1,F,52,22.49283709
323,2,3,8,1,1,M,22,22.49283709
323,1,3,8,1,1,F,26,22.49283709
324,3,3,8,1,1,M,23,26.33570132
324,1,3,8,1,1,F,25,26.33570132
324,2,3,8,1,1,M,29,26.33570132
325,1,3,8,1,1,M,28,46.16662604
325,2,3,8,1,1,F,28,46.16662604
325,3,3,8,1,1,M,28,46.16662604
331,2,3,8,1,2,M,64,32.14896788
331,3,3,8,1,2,F,22,32.14896788
331,1,3,8,1,2,F,60,32.14896788
332,3,3,8,1,2,M,22,23.98149601
332,2,3,8,1,2,F,46,23.98149601
332,1,3,8,1,2,M,47,23.98149601
333,3,3,8,1,2,F,54,15.35599881
333,2,3,8,1,2,M,55,15.35599881
333,1,3,8,1,2,F,27,15.35599881
334,3,3,8,1,2,F,25,39.20894959
334,1,3,8,1,2,M,50,39.20894959
334,2,3,8,1,2,F,52,39.20894959
335,1,3,8,1,2,F,52,16.28511842
335,2,3,8,1,2,M,23,16.28511842
335,3,3,8,1,2,F,22,16.28511842
341,2,3,8,2,1,F,56,31.17859944
341,1,3,8,2,1,M,64,31.17859944
341,3,3,8,2,1,M,23,31.17859944
342,1,3,8,2,1,M,50,21.93253202
342,2,3,8,2,1,F,49,21.93253202
342,3,3,8,2,1,F,44,21.93253202
343,3,3,8,2,1,F,23,36.79374911
343,1,3,8,2,1,F,57,36.79374911
343,2,3,8,2,1,M,28,36.79374911
344,1,3,8,2,1,M,59,17.93564325
344,2,3,8,2,1,F,55,17.93564325
344,3,3,8,2,1,M,24,17.93564325
345,1,3,8,2,1,F,21,34.73477922
345,3,3,8,2,1,F,47,34.73477922
345,2,3,8,2,1,F,27,34.73477922
351,3,3,8,2,2,M,26,12.89291293
351,2,3,8,2,2,M,64,12.89291293
351,1,3,8,2,2,F,52,12.89291293
352,1,3,8,2,2,F,47,7.080657176
352,2,3,8,2,2,M,50,7.080657176
352,3,3,8,2,2,M,19,7.080657176
353,1,3,8,2,2,M,26,62.00678806
353,3,3,8,2,2,F,22,62.00678806
353,2,3,8,2,2,F,24,62.00678806
354,1,3,8,2,2,M,33,68.68848536
354,2,3,8,2,2,M,31,68.68848536
354,3,3,8,2,2,M,42,68.68848536
355,2,3,8,2,2,M,57,11.11466989
355,3,3,8,2,2,M,23,11.11466989
355,1,3,8,2,2,F,56,11.11466989
361,2,4,9,1,1,F,47,73.17582676
361,1,4,9,1,1,M,52,73.17582676
361,4,4,9,1,1,F,16,73.17582676
361,3,4,9,1,1,F,22,73.17582676
362,1,4,9,1,1,M,56,110.1635883
362,3,4,9,1,1,M,22,110.1635883
362,2,4,9,1,1,F,50,110.1635883
362,4,4,9,1,1,F,17,110.1635883
363,1,4,9,1,1,F,50,35.11520775
363,4,4,9,1,1,F,12,35.11520775
363,3,4,9,1,1,M,19,35.11520775
363,2,4,9,1,1,M,52,35.11520775
364,1,4,9,1,1,F,37,31.84021428
364,3,4,9,1,1,F,18,31.84021428
364,4,4,9,1,1,F,10,31.84021428
364,2,4,9,1,1,M,37,31.84021428
365,2,4,9,1,1,F,39,59.52491559
365,3,4,9,1,1,M,38,59.52491559
365,1,4,9,1,1,F,64,59.52491559
365,4,4,9,1,1,M,12,59.52491559
371,2,4,9,1,2,F,29,28.10331564
371,3,4,9,1,2,F,1,28.10331564
371,1,4,9,1,2,M,36,28.10331564
371,4,4,9,1,2,F,60,28.10331564
372,2,4,9,1,2,F,32,15.7133525
372,1,4,9,1,2,F,55,15.7133525
372,3,4,9,1,2,M,34,15.7133525
372,4,4,9,1,2,F,2,15.7133525
373,3,4,9,1,2,M,18,36.47049717
373,2,4,9,1,2,M,35,36.47049717
373,4,4,9,1,2,M,1,36.47049717
373,1,4,9,1,2,F,43,36.47049717
374,4,4,9,1,2,F,16,8.890449442
374,3,4,9,1,2,F,19,8.890449442
374,1,4,9,1,2,F,47,8.890449442
374,2,4,9,1,2,M,53,8.890449442
375,1,4,9,1,2,M,52,12.68911923
375,2,4,9,1,2,F,52,12.68911923
375,4,4,9,1,2,M,12,12.68911923
375,3,4,9,1,2,F,24,12.68911923
381,2,4,9,2,1,F,54,16.65546447
381,3,4,9,2,1,F,13,16.65546447
381,4,4,9,2,1,F,18,16.65546447
381,1,4,9,2,1,M,57,16.65546447
382,2,4,9,2,1,M,63,39.39089367
382,3,4,9,2,1,F,63,39.39089367
382,1,4,9,2,1,F,29,39.39089367
382,4,4,9,2,1,M,2,39.39089367
383,2,4,9,2,1,F,52,13.33245798
383,4,4,9,2,1,M,14,13.33245798
383,1,4,9,2,1,M,51,13.33245798
383,3,4,9,2,1,F,23,13.33245798
384,3,4,9,2,1,M,4,81.73802131
384,4,4,9,2,1,F,31,81.73802131
384,2,4,9,2,1,F,32,81.73802131
384,1,4,9,2,1,M,39,81.73802131
385,1,4,9,2,1,F,46,41.144173
385,3,4,9,2,1,F,21,41.144173
385,2,4,9,2,1,M,60,41.144173
385,4,4,9,2,1,M,13,41.144173
391,2,4,9,2,2,M,56,45.76904453
391,3,4,9,2,2,F,23,45.76904453
391,1,4,9,2,2,F,48,45.76904453
391,4,4,9,2,2,F,14,45.76904453
392,2,4,9,2,2,F,43,40.90168299
392,4,4,9,2,2,M,13,40.90168299
392,1,4,9,2,2,M,45,40.90168299
392,3,4,9,2,2,F,18,40.90168299
393,3,4,9,2,2,F,18,27.16222978
393,1,4,9,2,2,F,35,27.16222978
393,2,4,9,2,2,M,38,27.16222978
393,4,4,9,2,2,F,15,27.16222978
394,2,4,9,2,2,F,43,11.38682026
394,4,4,9,2,2,M,42,11.38682026
394,3,4,9,2,2,F,10,11.38682026
394,1,4,9,2,2,F,18,11.38682026
395,4,4,9,2,2,F,58,27.95526911
395,1,4,9,2,2,F,37,27.95526911
395,3,4,9,2,2,M,13,27.95526911
395,2,4,9,2,2,M,46,27.95526911
401,5,5,10,1,1,M,14,24.08308656
401,1,5,10,1,1,F,19,24.08308656
401,2,5,10,1,1,M,52,24.08308656
401,4,5,10,1,1,M,16,24.08308656
401,3,5,10,1,1,F,40,24.08308656
402,5,5,10,1,1,M,5,42.0630825
402,4,5,10,1,1,F,15,42.0630825
402,1,5,10,1,1,M,50,42.0630825
402,2,5,10,1,1,F,40,42.0630825
402,3,5,10,1,1,F,18,42.0630825
403,1,5,10,1,1,F,50,13.37523832
403,4,5,10,1,1,F,13,13.37523832
403,2,5,10,1,1,M,51,13.37523832
403,5,5,10,1,1,M,21,13.37523832
403,3,5,10,1,1,M,17,13.37523832
404,5,5,10,1,1,M,16,57.18680141
404,4,5,10,1,1,F,9,57.18680141
404,2,5,10,1,1,M,49,57.18680141
404,3,5,10,1,1,F,49,57.18680141
404,1,5,10,1,1,F,19,57.18680141
405,3,5,10,1,1,M,4,65.37275357
405,1,5,10,1,1,M,30,65.37275357
405,5,5,10,1,1,M,60,65.37275357
405,2,5,10,1,1,F,31,65.37275357
405,4,5,10,1,1,M,2,65.37275357
411,2,5,10,1,2,M,63,41.11568681
411,4,5,10,1,2,F,17,41.11568681
411,3,5,10,1,2,F,18,41.11568681
411,5,5,10,1,2,F,11,41.11568681
411,1,5,10,1,2,F,47,41.11568681
412,4,5,10,1,2,M,1,23.30501525
412,3,5,10,1,2,M,13,23.30501525
412,2,5,10,1,2,F,43,23.30501525
412,5,5,10,1,2,F,48,23.30501525
412,1,5,10,1,2,M,51,23.30501525
413,3,7,10,1,2,M,32,72.14869014
413,5,7,10,1,2,F,11,72.14869014
413,2,7,10,1,2,F,30,72.14869014
413,7,7,10,1,2,F,1,72.14869014
413,4,7,10,1,2,M,14,72.14869014
413,1,7,10,1,2,F,47,72.14869014
413,6,7,10,1,2,F,8,72.14869014
414,4,5,10,1,2,F,8,43.53180619
414,5,5,10,1,2,F,64,43.53180619
414,1,5,10,1,2,F,37,43.53180619
414,2,5,10,1,2,M,36,43.53180619
414,3,5,10,1,2,M,9,43.53180619
415,5,5,10,1,2,M,3,49.37607063
415,2,5,10,1,2,M,42,49.37607063
415,4,5,10,1,2,F,8,49.37607063
415,1,5,10,1,2,F,38,49.37607063
415,3,5,10,1,2,M,18,49.37607063
421,3,5,10,2,1,F,54,45.92913899
421,1,5,10,2,1,F,30,45.92913899
421,5,5,10,2,1,F,2,45.92913899
421,2,5,10,2,1,M,29,45.92913899
421,4,5,10,2,1,M,2,45.92913899
